vehicle_id,type,lr,svr_lr,svr_rbf,dtr,rtr,etr,abr,br,gbr,xgbr,mlpr
4,2,56.33203125,48.854138669391695,48.40062352625327,50.949,51.680499999999995,52.939520833333326,62.42071539122962,52.4014,56.8682917778068,61.86543655395508,57.92668390424227
4,2,29.390625,27.292221097621457,26.64153264639367,27.306,27.7134,27.829348958333323,27.80035443037974,27.730200000000004,27.39327303760725,27.09341049194336,28.111291889768214
4,2,30.34375,28.208033556827193,27.283226021240612,28.084,28.242300000000007,28.171286458333327,29.484640624999972,28.1339,28.2453822047282,27.730627059936523,28.158522266856412
4,2,50.02734375,44.28266815054829,43.90878466820119,47.45399999999999,50.38250000000001,46.677276041666666,52.7190151228732,50.325,50.13282072565095,49.552059173583984,49.15353049916569
4,2,34.53515625,31.73094899896697,30.8844527274209,32.136,30.391200000000005,31.080401041666665,31.986679930795987,30.548600000000004,32.800392207480726,33.005916595458984,29.622787841143595
4,2,33.88671875,31.32850388205343,30.70096299991114,30.94400000000001,30.767500000000005,30.759161458333327,31.986679930795987,31.136000000000003,32.72712822443341,32.81732177734375,29.712068340353955
4,2,25.859375,25.26849571948355,23.00749295861543,9.908,10.020700000000001,9.871437500000004,17.985323232323225,10.0195,13.567681057643473,13.623739242553711,9.04887682150143
4,2,53.73046875,46.83577972979033,46.324654881324534,46.713,47.556900000000006,48.534276041666665,59.23803903095546,51.411500000000004,51.86732537557801,51.005332946777344,53.48150507616324
4,2,28.421875,26.79433488379865,26.21537849660692,26.784,26.608600000000003,26.62113020833335,27.565762443438928,26.244,26.02381869038019,26.765012741088867,26.305399478014014
4,2,27.71875,26.32102906828237,25.806660863305623,25.146,24.947299999999995,25.084666666666678,27.565762443438928,24.656500000000005,25.431696103614797,25.576217651367188,25.213441189085938
4,2,55.94140625,48.89410135505529,48.55307893095181,49.29600000000001,51.30749999999999,51.56679687500002,61.608964231354676,51.0381,51.002042403280534,50.00352478027344,56.16676903880486
4,2,26.86328125,25.47880342073398,24.40690971453964,22.095,21.4163,21.427197916666675,25.8388181818182,21.570600000000002,22.251017620263873,22.4345645904541,21.67444686980802
4,2,35.3203125,32.07578401408154,30.512609040014468,31.158,32.438,32.756375,31.874359490986215,31.865099999999995,30.972087031423825,30.611953735351562,33.49948707189305
4,2,30.68359375,29.362078172096552,27.245533338761625,18.185,15.942199999999996,15.13578125,18.748465686274493,17.211699999999997,16.153338759705445,16.489994049072266,13.105464500693294
4,2,50.890625,44.20614543999374,42.98900398291986,48.062,49.0703,49.02174999999999,55.79364792176035,48.7841,48.49441949881927,48.5579719543457,47.16340683177248
5,2,76.84765625,72.57607331085708,69.67061171283483,87.73299999999998,90.18560000000001,86.27809895833327,84.39194239291001,88.99380000000001,89.39114489894091,89.48684692382812,82.6323374655834
5,2,44.28125,40.46777479890567,40.35943948385485,47.81800000000001,48.3935,47.45345833333334,41.546941558441574,47.5566,47.25598176691331,46.692481994628906,45.95105564269785
5,2,33.640625,32.142532435562956,31.87388050102295,30.00800000000001,29.060699999999997,27.085609375000008,21.45779876796711,28.2769,26.09859618513533,25.582412719726562,26.11461667115731
5,2,58.61328125,49.49785976668931,47.28953785322448,85.773,75.7296,83.05196354166662,73.25322186495177,79.2995,81.35733108471268,80.01153564453125,83.76072030562587
5,2,74.23046875,69.78814457310324,66.84162152296348,87.73299999999998,89.82730000000001,87.82503125,83.6837715976327,89.92460000000001,82.24083950153455,80.88066101074219,83.91896401475353
5,2,76.0390625,72.69168619833559,69.50709907281835,81.043,83.6039,79.30467708333333,71.76679048248455,82.0732,82.7074459956404,81.92903137207031,69.71908135578668
5,2,62.05859375,51.78893595503781,49.21026373816948,65.208,77.0135,93.44183333333336,88.09993750000041,77.53580000000001,78.34667030501402,78.97393035888672,95.80308861631077
5,2,58.1796875,58.14018200759272,51.77249608295162,13.913,19.556800000000003,23.052822916666667,25.74611734693879,18.822700000000005,21.00197741999902,21.443891525268555,34.33063207725334
5,2,64.21484375,53.82998435972604,52.21334529413535,91.204,90.70380000000002,86.7206041666667,79.95802987697716,90.3694,87.31619929141874,86.76760864257812,80.79559438430911
5,2,58.40234375,59.41925193818446,57.71972572100748,48.383,50.3621,48.986234375,42.20095299469316,49.2879,51.80148233715078,51.58978271484375,48.25608358216627
5,2,27.8828125,26.78189310678698,25.37223388508034,24.29300000000001,21.374200000000002,22.020760416666675,20.906720930232538,20.336199999999998,22.362665246899038,21.93894386291504,22.191181959198246
5,2,59.21484375,51.3124051823534,49.79766849719363,88.833,85.4549,85.24811979166664,77.93813432835825,86.00329999999998,84.91021476401399,84.70513153076172,81.65571364305411
5,2,73.5859375,68.7581076578152,65.03830470160074,63.247,70.21290000000002,84.75687499999998,79.95802987697716,65.6623,72.62417172049044,74.17286682128906,90.15235200811352
5,2,76.78125,73.2743900571666,70.56654493506409,84.212,85.3255,84.52508854166673,77.93813432835825,85.07910000000001,85.62548627358848,85.96263885498047,78.72140601478517
5,2,80.953125,75.38259577302263,72.06958151238578,101.007,99.7193,98.13866145833329,91.38288469184927,98.6874,99.49789286043402,97.21796417236328,94.82391708597818
5,2,42.68359375,39.22546378817887,38.39593500743011,39.852,40.66769999999999,41.39500520833334,32.555295522388036,40.5817,39.94022992863792,40.41950225830078,39.451416227000315
5,2,70.921875,68.12540106555704,65.75335227212969,79.74,78.73169999999999,79.10941666666663,71.7516233421753,78.4791,79.68441619793724,79.29454803466797,74.43872659791289
5,2,41.3671875,38.69302405708176,37.82072744508077,37.37300000000001,37.971500000000006,36.556890624999994,29.499692464358443,35.507799999999996,34.79421974395639,34.57093811035156,34.87623710780656
5,2,49.546875,43.21806022420319,41.69998276457085,70.508,70.3731,70.29458854166667,63.010875297854874,70.1097,71.11488794370656,71.02522277832031,71.5390747483668
5,2,64.59375,63.012257254596356,61.04218725890391,67.102,68.85210000000001,69.04100520833332,61.608964231354676,67.8264,69.06251047204029,68.88926696777344,65.40920610617289
5,2,68.3671875,63.87405219800961,60.97276341281376,59.06399999999999,64.0658,78.9004218749999,71.76679048248455,66.88,73.97577222760403,74.56192779541016,80.57664035383314
5,2,46.92578125,49.354764651050814,47.19725805417676,27.844,26.8753,26.380541666666687,23.305519685039343,26.6104,27.164750338530354,26.812654495239258,25.260643577072234
5,2,48.8203125,49.148911020292985,44.013784437827944,17.908,17.1796,19.451911458333345,25.74611734693879,13.6988,19.480016770429174,18.433500289916992,23.464479363884024
5,2,57.10546875,55.88093366323881,53.758467824216986,55.292,56.46419999999999,54.83925000000003,52.74864989059091,55.4677,57.74857168183313,57.58488464355469,51.46854203766861
5,2,43.390625,39.47363106650175,35.68672788203717,24.29300000000001,23.4078,25.44510416666667,25.296004842614995,23.745300000000004,23.65978254443766,23.316770553588867,23.33013423195722
5,2,39.75,36.362207444255496,34.38641866104433,39.768,39.501000000000005,37.61560416666664,30.631923404255332,38.0146,34.01421382897362,33.62582015991211,33.69255187376265
5,2,24.3203125,25.24500533707682,25.63724505368834,16.499000000000002,12.0712,12.764187500000007,21.45779876796711,11.6474,14.818457155721358,13.83583927154541,14.805459681284766
5,2,59.11328125,57.35421249721753,53.9154841679016,45.79600000000001,43.3778,42.76133333333334,36.64634803921571,43.5898,40.17964563475625,40.904571533203125,41.701818033740736
5,2,47.65625,48.773124251859215,47.664917396015326,37.777,38.897400000000005,36.39986458333332,30.631923404255332,37.199600000000004,36.72055854483817,35.76273727416992,37.342065360009016
5,2,48.5234375,48.530025594048,42.83490306959267,13.009,17.6702,21.957755208333328,25.296004842614995,15.704199999999997,18.403836227340566,19.5830020904541,32.64041950816244
5,2,78.65625,73.1984771098499,70.04386572488966,91.147,90.28599999999999,87.84917187500002,76.22702681992325,89.78779999999998,86.54754355585843,87.14732360839844,84.5206845747507
5,2,42.7578125,39.04558620069995,38.05061259454922,42.64,44.014500000000005,43.944921875000034,36.64634803921571,43.598499999999994,43.74836011748747,42.815711975097656,39.810297187667004
5,2,39.70703125,37.358453628687684,37.36056464270639,39.768,39.961200000000005,38.52459895833332,31.986679930795987,38.0038,37.394026899100886,37.72848129272461,36.78208149792283
5,2,73.0,70.03857196618182,67.4404145091455,81.514,82.48769999999999,81.07756250000001,73.25322186495177,82.5072,82.00759108484496,82.25216674804688,76.68402795952596
5,2,45.1171875,41.54555015451523,41.283795622408434,47.81800000000001,48.3274,47.56211979166665,41.546941558441574,47.53400000000001,47.580314044625446,46.92966842651367,46.75908250552614
5,2,31.26953125,31.132633496847244,30.532578353183787,22.288,21.990099999999998,21.17377604166666,21.45779876796711,20.6646,18.444264905944383,17.440202713012695,21.38049363347318
5,2,61.23828125,52.07889150186599,50.5705983838794,88.994,86.6631,87.97592187499994,79.95802987697716,87.5307,85.93551163555179,86.29553985595703,76.76714206791328
5,2,75.078125,69.245780268026,67.31810133075804,90.494,91.5955,91.38015624999997,85.18692708333332,92.3236,90.49064305877387,91.306640625,83.82111367365584
5,2,66.96875,64.36686211085707,61.91186171216397,62.725,65.80600000000001,66.24115625000002,57.01703297872346,66.6454,61.48943793768791,60.92778396606445,55.987948833447874
5,2,67.12109375,56.77468504646625,55.13312215879804,98.408,95.20680000000002,95.49168229166669,88.3628242843045,93.55940000000001,88.37209006505722,88.04064178466797,91.61575277662119
5,2,36.91796875,33.218410277973724,29.17744360835072,16.745,24.2391,26.251270833333336,23.305519685039343,24.8902,24.111063418178745,23.843124389648438,25.06463496478049
5,2,63.76953125,61.83678516812028,57.51863413462556,46.011,47.20920000000001,44.582130208333325,41.546941558441574,46.56520000000002,45.88899037301663,45.39361572265625,51.2659679428904
5,2,29.9609375,28.053150959766192,26.346919413320073,30.00800000000001,27.867700000000003,24.16034895833333,20.906720930232538,28.1413,25.000501582697602,24.830039978027344,25.403037157203133
5,2,64.70703125,62.68695878487423,59.291348927136156,47.45399999999999,51.74849999999999,58.72160937499999,54.506287656903936,52.1965,56.9495994596489,57.32381057739258,67.41327792301443
5,2,62.53515625,52.6053572190356,49.98504535927994,96.167,80.78510000000001,92.40518750000001,88.3628242843045,80.43260000000001,73.12335509804718,74.42105102539062,88.89265836936848
5,2,32.3984375,30.032485607046013,27.122369403146884,24.29300000000001,21.0409,23.20148437499999,20.906720930232538,21.157600000000006,21.791514497471404,21.825345993041992,22.549578169990713
5,2,56.765625,56.327358697308625,51.38551268270342,23.201,24.5769,33.972692708333334,29.843858299595144,27.840900000000005,31.669708349156814,33.255859375,48.189466929398634
5,2,43.8671875,39.538849911341174,38.82933969231177,48.383,50.1659,47.75915624999999,42.20095299469316,48.950100000000006,50.41000079286378,49.92696762084961,46.10237695007113
5,2,30.23046875,29.197210322496858,28.456045528634867,33.494,32.6992,27.53146875,29.484640624999972,31.84960000000001,28.95314045077208,28.812679290771484,28.36384569380936
5,2,73.23046875,70.75094358743517,67.88201244974829,76.13600000000002,76.11350000000002,75.30400520833335,68.11065472312708,76.73689999999999,74.78670744986671,75.2574462890625,66.04168365652271
5,2,60.06640625,50.989848317362615,48.61897307980856,61.112,69.9644,83.66844791666661,75.30702693208426,72.36609999999999,78.53143493699952,77.16209411621094,87.7505591743584
5,2,45.828125,40.26872681100659,35.15159605224337,18.467,21.743900000000004,21.499338541666674,25.296004842614995,19.9065,23.76481942472073,22.520809173583984,19.89780607102848
5,2,73.109375,68.38549098488174,64.02077393815217,61.277,67.9918,76.34428645833331,72.11626492851121,63.76219999999999,71.17959551435423,71.23870849609375,89.65553659877425
5,2,41.3046875,37.84577967613763,35.511458531521185,30.00800000000001,30.7512,30.154739583333356,25.296004842614995,30.0841,27.20822466950653,27.00966453552246,28.892328355379288
5,2,67.85546875,65.24327220138936,61.86087060264205,79.513,78.649,70.2583125,68.95555925925926,72.7485,78.34556477472105,77.91910552978516,75.54968827450287
5,2,39.12109375,36.93701434442871,35.82975486154729,31.405,32.272200000000005,32.07910416666669,26.380371848739493,32.5881,31.835626993462224,31.682466506958008,29.462751187687626
5,2,42.3828125,39.25489492936961,38.88154068084214,47.44,46.5739,45.91527083333333,38.6807047619046,46.92640000000001,45.031144324690985,43.938777923583984,40.7286803748769
5,2,61.74609375,53.57040373098119,53.01526352469567,81.056,80.84170000000002,80.84659375000008,73.25322186495177,81.5725,80.58528444712576,80.81887817382812,76.28527029046104
5,2,68.02734375,65.408107844417,63.144258677560714,66.309,67.3062,67.18114062500001,59.23803903095546,68.1567,67.151392841475,67.04846954345703,60.983601594107554
5,2,63.10546875,53.31788834776426,51.54085978817254,91.85,91.8512,89.33542187500002,84.39194239291001,88.6768,84.46738976821845,85.31710815429688,84.97434777187183
5,2,71.3828125,67.19621353065604,65.23037226090302,76.17,79.21090000000001,77.52480208333337,70.7002675925928,78.4829,76.51048933741784,77.3912124633789,72.53345872802461
5,2,54.35546875,47.92193232236043,46.440028056581625,64.07300000000001,65.6884,63.67882291666666,57.01703297872346,66.90959999999998,60.27629594153241,60.57980728149414,57.7445163870031
5,2,70.70703125,66.74513333062013,63.80858354662618,84.212,79.513,81.1786197916666,77.93813432835825,76.72569999999999,77.67061405319569,78.30247497558594,78.69397026009833
5,2,43.99609375,46.628993061724465,43.230269597980325,24.29300000000001,19.589000000000006,23.61733854166666,21.45779876796711,21.137500000000003,22.72133153912285,22.532329559326172,20.906314573890885
5,2,58.68359375,59.61163440825218,56.98166630211915,46.31100000000001,47.27840000000001,43.24868750000002,41.484605077574045,46.68330000000001,44.66115826430925,44.280941009521484,40.39421465273321
5,2,63.265625,62.34551625060128,59.138524504098356,63.21,60.50720000000001,62.53651041666668,54.506287656903936,61.46640000000001,60.46661172857078,60.333534240722656,65.70973230242245
5,2,25.7734375,26.359225764587997,26.919945556818348,14.748,12.259699999999999,14.134395833333345,20.563187050359698,13.422900000000002,15.200072036221698,14.179208755493164,12.618618842432639
5,2,78.109375,74.34451752046958,71.46760160734749,88.9,86.55729999999998,87.17237499999997,79.95802987697716,87.56859999999998,87.15639327190515,87.3614730834961,79.25725325054822
5,2,77.8828125,72.49946757544274,69.79830075070487,93.805,95.7204,94.56149479166665,89.970358192091,94.7948,95.35099466670366,95.91221618652344,88.67905492276
5,2,53.8125,47.402764889909754,45.52959385798141,57.942,56.9162,56.43022395833333,52.74864989059091,57.32809999999999,59.06771285413055,58.929420471191406,52.62404540004681
5,2,78.6328125,73.58554939312504,70.46085848281831,93.289,94.80510000000001,93.59104166666664,89.970358192091,94.18550000000002,95.35099466670366,96.53022003173828,90.18767091374735
5,2,37.2109375,34.97847932920204,33.282392151775085,24.29300000000001,22.668,24.35084375000001,21.45779876796711,22.937300000000008,23.904948272950065,23.69605827331543,23.54957310041309
5,2,43.2578125,39.932379896266454,38.9059594132333,41.806999999999995,40.7399,39.921114583333335,32.555295522388036,40.50350000000001,39.23349279689055,39.48167419433594,38.74518461151554
5,2,55.31640625,47.5264012349712,45.453743992623345,78.944,79.3219,78.18382812499998,71.7516233421753,80.0848,79.72462277502282,79.35851287841797,76.57346169443318
5,2,42.66796875,47.20962864829356,45.90405819144532,20.214,22.0574,20.80284895833334,23.305519685039343,18.587200000000003,19.480066338311136,18.994407653808594,25.853733251945023
5,2,60.4140625,59.60658574570157,58.00177713268761,62.725,64.2942,62.06783333333335,54.506287656903936,64.63680000000001,60.84024894274583,60.6700553894043,55.05133731564708
5,2,76.39453125,72.09168401452328,69.31307568794904,87.73299999999998,89.28229999999999,88.31047916666671,83.6837715976327,89.26289999999999,89.28878933721515,89.46977233886719,84.68955829530275
5,2,79.38671875,73.92909020292302,71.45852593667365,95.264,94.6307,93.80347395833333,89.41528954937617,94.0867,94.61661960001167,94.45539855957031,91.31764505134069
5,2,55.19140625,48.40411755755993,46.73229488484864,61.222,62.506200000000014,62.5069010416667,54.506287656903936,62.6933,61.31577436437365,60.99174880981445,55.561604768133755
5,2,59.90625,50.774161245266605,48.4323721348652,61.444,73.304,81.4583072916666,72.1328503803888,72.15399999999998,78.13988364084115,76.83470916748047,90.71446638205785
5,2,46.171875,42.15967420393149,40.90816467632903,45.396,45.14190000000001,45.24897395833336,38.6807047619046,44.85980000000001,44.50392360620872,44.94300842285156,43.344346922011745
5,2,73.1015625,69.19633999057613,67.30846795676959,81.056,80.71490000000001,80.58320833333336,73.25322186495177,81.03290000000001,80.82849748274319,81.14449310302734,77.10416613707476
5,2,64.28515625,54.76830649809236,53.953328969533445,87.464,86.9481,87.63929166666661,79.95802987697716,88.10370000000002,87.06892023956433,87.01664733886719,88.97535131925673
5,2,72.68359375,69.88001799330647,67.31629113892157,76.13600000000002,76.90700000000001,76.20190104166667,68.8140701449278,76.93950000000001,75.247474130638,75.2574462890625,66.4231131831478
5,2,73.15234375,69.3431952497125,66.83888421477448,81.043,83.344,83.84385937499995,77.334652647975,82.6147,84.65198678358614,85.32149505615234,78.41748577736101
5,2,46.69921875,40.661499291854895,35.593643819141654,18.467,24.3309,25.430739583333338,25.296004842614995,22.6901,26.665620087648012,25.79820442199707,23.0315497645326
5,2,59.6328125,49.831801488371966,47.481943942738276,85.773,82.8935,80.84454687499999,75.30702693208426,84.7449,80.3820912811735,79.05986785888672,84.03868304824712
5,2,38.55859375,33.81302592782446,28.502643599075654,12.287,17.3485,16.61969791666665,20.906720930232538,15.2574,17.171287037233952,17.83450698852539,18.028773374731113
5,2,52.97265625,53.47886588447429,48.50648621853761,30.807,31.3377,29.097223958333345,26.380371848739493,29.912700000000008,30.131514975774238,29.97350311279297,42.67741680127783
5,2,77.34765625,73.4921979395425,70.37276231065215,87.73299999999998,89.28229999999999,88.37702083333336,83.6837715976327,89.26289999999999,89.28878933721515,89.46977233886719,85.62758328365919
5,2,42.609375,39.92684177452502,39.38966370402439,41.994,41.6557,41.48547916666667,33.54729613733908,40.7586,40.704364177141436,41.35300827026367,37.817928640038204
5,2,67.67578125,58.09181041956609,57.139477345070624,87.641,90.91369999999999,89.89879687499996,84.39194239291001,89.6262,89.07291842422178,89.02556610107422,85.86288276559988
6,2,29.41015625,27.9259131261037,27.468196300350026,23.185,23.1977,23.133291666666654,25.690132759680345,23.2628,24.157339527301087,24.076845169067383,25.082994021541484
6,2,4.24609375,6.865332412318885,7.1414844295745326,6.193,5.466199999999999,5.335036458333337,10.638252840909084,5.3104000000000005,4.674135486275067,4.890631198883057,4.7676206007117905
6,2,7.80078125,10.616499880561191,12.424787133070499,9.907,10.9095,11.000713541666672,16.85674493444574,9.9423,11.40420336483261,11.209049224853516,11.404653761831863
6,2,13.40625,15.153015255193223,16.209233307740654,14.139000000000001,15.1738,15.165697916666659,19.315937906860235,15.1314,14.777210820927033,14.575990676879883,16.025958019799322
6,2,3.97265625,7.271513458298822,9.04273930565148,8.53,9.160900000000002,9.137401041666669,15.22369542385594,8.819099999999999,10.292101922119466,10.676322937011719,10.033198407400537
6,2,24.65234375,24.012931052453844,23.967031149210946,20.651,20.660800000000002,20.612187500000008,22.5205245579568,20.6966,19.880767757795276,19.7653751373291,21.423464817171595
6,2,24.1015625,22.555106124058856,22.73642550806133,18.659000000000002,18.7212,18.91495833333334,19.315937906860235,18.973,19.955747880043297,20.100276947021484,20.049105762821878
6,2,1.15234375,5.974045522604348,8.711837281993382,9.223,9.6067,9.908703125000008,18.996531674208118,9.228200000000001,11.284380073360019,11.312561988830566,9.744011913375918
6,2,23.53515625,22.281319401519568,22.459788590830815,18.139,18.6387,18.8304375,19.315937906860235,18.854599999999998,19.998602452013436,20.020557403564453,19.372073432710014
6,2,24.96875,24.5625531546137,24.51131510858069,20.728,20.7497,20.626281250000012,22.553533604887956,20.548499999999997,20.26444555967625,20.18035316467285,21.500293852465898
6,2,18.12109375,18.13538231536542,18.747003815024247,15.884,16.2586,16.147390625000003,19.315937906860235,16.3084,16.928668653597196,17.14279556274414,17.217992846481177
6,2,11.8046875,14.319494383153332,15.545665833377662,14.106,14.6651,14.486302083333323,19.858834417504422,14.692100000000002,14.22008055139374,14.38580322265625,15.11198141191485
6,2,21.07421875,20.50669484030906,20.904025881006415,17.38,17.4673,17.302109375000004,19.315937906860235,17.362099999999998,17.9937399944196,18.132633209228516,18.488709652133803
6,2,18.38671875,19.13585873365244,19.667284079071553,17.738,17.7911,17.664822916666658,19.315937906860235,17.4992,16.78302745553549,17.132753372192383,18.418001352424344
6,2,30.30078125,27.655370189166497,27.48047786499621,21.199,21.2173,21.158234375000003,24.3059024390244,21.179800000000007,21.627543405188415,21.942920684814453,22.476355064972974
6,2,6.57421875,11.190256654788968,13.031778767189046,11.417,12.0458,11.409322916666673,19.858834417504422,11.521899999999999,13.523896040200741,13.380943298339844,10.76748694598528
6,2,14.0546875,15.45626801372633,16.268919793126003,13.347,13.359199999999998,13.466359374999996,17.99250295159381,13.3239,15.396629969596036,15.167668342590332,14.267759288716345
6,2,9.08203125,12.201547075285436,13.74639075610024,13.161,13.1797,13.121531249999999,19.858834417504422,13.1674,13.184837621196353,13.20134449005127,13.497306461419843
6,2,29.47265625,27.003197914685696,26.759991624599458,20.798000000000002,20.4629,20.5590625,22.553533604887956,20.482800000000005,20.688990052821218,20.622543334960938,21.39394266521602
6,2,19.57421875,20.37482011252039,20.737687933097703,17.845,17.292499999999997,17.655552083333333,19.858834417504422,17.4775,18.153202244352066,18.162851333618164,18.055422443165494
6,2,11.35546875,12.105975629008109,11.651311536409484,11.969000000000001,12.1966,11.202130208333337,11.646823389021456,11.1167,9.83738433702381,9.370448112487793,13.172195946206827
6,2,19.76171875,18.75710276151884,17.484530757818128,18.677,19.3071,19.323505208333337,16.749415158371015,19.1005,17.95500252607919,17.998537063598633,19.270818585482036
6,2,18.05859375,18.427413860620117,17.760403219767326,19.199,36.597199999999994,39.09297916666671,25.690132759680345,33.3986,19.03752089924022,18.546255111694336,21.640178902749685
6,2,11.6796875,11.918083533010241,11.609287588909485,8.948,9.6965,8.926630208333341,11.376399515738495,9.413500000000003,9.124988008777775,9.005906105041504,10.77189766358832
6,2,16.59375,15.573204928057653,14.498370578407652,11.87,11.182900000000002,11.822140625000001,12.23444329896906,12.008799999999997,11.42219084270203,11.363349914550781,12.051412915317908
6,2,15.73046875,15.209274321652854,13.785141163961885,11.374,11.1254,10.987421875000011,11.887060606060617,11.058200000000003,10.877024172630238,11.317984580993652,10.923124317737905
6,2,18.1875,18.334839275465473,17.827805858845537,19.199,20.2575,29.544052083333344,23.897678336980317,23.5948,19.15991443721145,19.36500358581543,22.56530205536565
6,2,14.1171875,13.632338035663365,12.418125732643798,9.972000000000001,9.3284,10.104583333333332,10.779417624521075,10.407200000000003,7.816953332265188,8.07801628112793,9.177934138892898
6,2,12.0859375,12.853254559645602,12.400025238099534,13.012,12.976499999999998,12.091296875,12.133038674033143,12.960200000000004,11.282972149719821,11.18502426147461,14.390239182422906
6,2,17.81640625,17.14050417848573,15.73117577292713,15.687999999999999,15.0485,15.142890624999994,15.400131868131854,15.790200000000002,15.653104624770123,15.561389923095703,15.737120119822507
6,2,13.93359375,14.787322451486641,14.112206365525022,14.399000000000001,15.2226,15.404671875000004,13.657768203883476,14.3115,12.704905134556183,12.391619682312012,16.027965159298528
6,2,12.72265625,12.039139392414011,11.395792875184831,6.937,6.8217,6.318682291666668,10.243022123893796,6.692,8.212167227660043,7.999092102050781,4.642364498215056
6,2,14.8828125,15.301945103933653,14.553618786768045,14.924000000000001,16.100299999999997,16.478109375,13.657768203883476,15.0245,14.294685392631397,13.994783401489258,16.78608720700672
6,2,11.2265625,11.96536039270803,11.593385391349237,12.6,12.6729,11.798333333333334,11.646823389021456,12.683,10.669305253923813,10.593926429748535,13.548424687723987
6,2,16.19921875,15.739911737610877,14.425489369959646,13.237,13.603299999999996,12.998755208333336,12.504460957178848,13.502699999999999,11.40902279596389,11.283256530761719,13.957612269754105
6,2,13.01171875,13.98098237002418,13.428777368498533,13.567,13.4011,12.904093750000001,12.133038674033143,13.479399999999998,11.340199925228724,11.465361595153809,15.309370416446516
6,2,9.05859375,9.337050624106594,8.757023461575798,5.415,5.266500000000001,5.2359374999999995,8.71555361596009,5.3236,3.4229399206884312,3.446671962738037,3.996616932484821
6,2,6.95703125,7.4651999326239,7.295042926325891,6.4079999999999995,4.7471000000000005,3.7208124999999996,8.71555361596009,3.7630000000000003,3.153933720299597,3.155493974685669,5.488612325737758
6,2,14.875,15.623562045523174,15.027449866640772,15.887,16.1362,16.86747395833333,13.657768203883476,15.0626,14.153378801965397,13.899091720581055,17.555617688878183
6,2,9.50390625,9.212889251411918,9.553560705832396,4.209,4.114300000000001,4.032447916666668,8.8891377952756,4.3028,3.942955979643436,3.9665603637695312,3.5642159086469465
6,2,8.68359375,8.12762129749947,8.069151424808524,4.166,4.0258,3.9830989583333327,8.71555361596009,4.1363,2.7003148498976697,2.8588178157806396,4.0827269403322415
6,2,9.62890625,9.497099122515468,8.743458711026662,7.5920000000000005,6.1983999999999995,6.659817708333333,9.601159246575342,6.7599,4.676213749542717,4.901214122772217,5.347783859578895
6,2,13.84765625,14.582948208482506,13.962618693774267,14.399000000000001,15.194399999999998,14.439838541666667,13.317359589041086,14.309299999999999,12.96388157171815,12.546646118164062,16.17321607388594
6,2,14.76953125,15.036825759596116,14.547754400699866,17.089000000000002,16.2046,19.51621875,13.657768203883476,16.1632,15.386289027988182,15.129469871520996,17.918282275332643
6,2,16.4921875,15.947027708700931,14.552332583282976,15.106,15.080200000000001,14.658026041666664,13.811730538922149,14.9857,14.531687583391378,14.254114151000977,14.422884797418014
6,2,17.6171875,18.155902979838245,17.52205380164653,53.405,26.144,30.67750000000002,19.375465517241377,22.295300000000005,18.202239024531025,17.852676391601562,21.07974240578361
6,2,12.2578125,12.045380383269512,11.115045187613834,9.972000000000001,8.1144,9.130869791666667,10.638252840909084,9.264700000000001,7.075017151964437,7.178452491760254,8.965371191279948
6,2,11.01171875,11.671798068471816,11.271573434324353,10.08,9.922800000000002,9.391369791666675,11.376399515738495,9.851299999999998,8.124285503690622,8.27678108215332,10.878338364514661
7,2,22.44140625,21.237278767341614,21.57001803743111,18.099,17.9544,18.26726041666665,18.36348120300751,18.329199999999997,18.51529930290713,18.39105796813965,18.874246417620473
7,2,22.73828125,22.84793236459344,22.952177837765838,19.413,19.5172,19.563843750000007,19.673843373493984,19.542500000000004,19.409619226826145,19.38060760498047,20.048149636336984
7,2,9.61328125,9.937250064144761,9.386711318621959,4.811,5.081899999999999,6.1595729166666615,10.375054054054049,6.0982,5.285422794746664,5.356706142425537,5.121661864338851
7,2,24.55078125,22.144635913045594,22.228865239608155,25.049,19.559199999999997,20.447572916666672,19.315937906860235,20.0685,19.530929071262644,19.199607849121094,19.0174000058125
7,2,28.890625,28.261422427602522,27.782600901956364,21.544,21.631000000000004,21.680083333333346,24.408314814814815,21.7019,21.688892930263265,21.941909790039062,22.963474548073965
7,2,21.5625,20.76060330444808,21.208706728141287,16.791,17.494999999999997,17.698463541666666,18.36348120300751,17.8577,18.50705787583077,18.65626335144043,18.846541037119497
7,2,21.953125,22.45498009399383,22.60551557356692,18.805999999999997,18.820399999999996,18.802223958333336,19.858834417504422,18.777899999999995,19.32217479932432,19.473934173583984,19.14808491994148
7,2,25.78515625,23.888722233608128,24.020268638825634,19.785,19.676499999999997,19.63083854166666,19.315937906860235,19.7379,19.78344747573766,19.836109161376953,20.52152618164182
7,2,27.31640625,26.490035814558702,26.181646360091403,21.594,21.6844,21.66447395833335,24.408314814814815,21.6968,21.630670468671287,21.914627075195312,22.685474460506985
7,2,32.703125,29.013514549289035,28.750542845030296,22.926,22.926399999999997,22.971718749999997,25.690132759680345,23.100399999999997,24.348816194338095,24.323522567749023,25.021255202845413
7,2,19.50390625,20.927068918050562,21.30854953802204,17.791,17.575499999999998,17.681984375000003,19.858834417504422,17.5704,17.300516182039367,17.49207878112793,17.643277390514985
7,2,14.03515625,14.86346488576124,15.92758808732864,14.867,14.870000000000001,14.69897916666666,17.99250295159381,14.8382,14.929356077573484,14.783395767211914,15.520583457526161
