vehicle_id,type,lr,svr_lr,svr_rbf,dtr,rtr,etr,abr,br,gbr,xgbr,mlpr
4.0,1,51.59765625,44.28967791640538,43.015641611967126,50.649,50.859,50.499734374999974,59.06583623693384,50.5539,49.77455614418471,49.042789459228516,49.890940260729636
4.0,1,30.806640625,28.167956264068824,27.17299119782215,29.351,28.655700000000003,29.03252083333334,29.438369012640614,29.1144,27.238142582978185,27.101192474365234,29.19933520035417
4.0,1,38.005859375,33.56239644342665,32.190261871439134,39.717,39.5289,39.073098958333325,37.2961333333333,39.592699999999994,33.46160290220337,34.33381271362305,39.52147462647129
4.0,1,32.734375,29.720966196415745,26.794177976061427,20.678,20.180699999999998,20.85926041666666,22.17041666666668,19.7374,21.119571913923597,20.183441162109375,22.71253156874151
4.0,1,60.7734375,51.81289566999536,50.81666022399573,57.962,58.7399,62.186223958333365,66.15531782945683,58.0431,57.43910914600195,57.89878463745117,61.285161186889724
4.0,1,31.271484375,28.292656263224554,25.980850587124195,22.962,22.7534,22.723213541666667,24.59892063492064,22.434600000000003,25.244170561072632,24.257057189941406,24.623982051666946
4.0,1,56.544921875,48.56947636888319,47.96519361694544,52.422,53.34930000000001,53.47881249999997,60.940807860262055,52.8063,53.09724203952776,53.102256774902344,50.74589860345252
4.0,1,35.7578125,31.79587667680406,29.026136165148706,26.231,27.230400000000003,27.189197916666668,29.742440096173556,27.186100000000003,28.27532904285783,27.51588249206543,30.447103162397298
4.0,1,54.994140625,46.01831172000964,44.32071112001957,59.728,58.151199999999996,58.844869791666646,63.540811974789925,58.644600000000004,56.31615788354251,56.62751770019531,57.80747627611953
4.0,1,28.30859375,26.080717435489696,25.32244082901732,26.843000000000004,26.191899999999997,26.175562500000023,26.650781512605068,26.1094,26.5756867669466,26.29888343811035,26.075523804957715
4.0,1,33.376953125,30.43351163720835,28.389437550623086,24.951,24.131899999999998,23.916843749999998,26.910089473684177,24.6182,22.508339853006106,22.6001033782959,24.992616108009518
4.0,1,46.29296875,40.969284866845335,38.9708334981963,32.697,34.3143,35.279500000000006,34.27854976303318,32.989700000000006,35.52079971222291,34.801395416259766,33.69961562371448
4.0,1,50.775390625,43.98094044551261,42.74532176014316,47.908,48.35560000000001,48.66938020833333,56.30295693779899,48.682900000000004,48.240600301752956,48.19511032104492,48.59621589780714
4.0,1,31.080078125,28.50891917434849,27.66369420169722,27.787,28.803800000000003,29.165750000000013,30.16851132075473,28.475100000000005,27.817815728637747,27.909799575805664,29.71739604154021
4.0,1,35.953125,32.90434479474994,31.985779252023455,33.919000000000004,33.532,33.51734374999999,32.62827360774817,33.3676,33.54371392015661,32.705867767333984,33.452625014494714
4.0,1,36.275390625,34.10012440344252,32.74736260678549,21.014,20.5496,21.014145833333323,26.05594720496896,22.274700000000003,21.748760332952244,21.767915725708008,21.579160939754818
4.0,1,50.03125,42.97765263263909,41.759605736347936,50.549,49.172900000000006,48.296515624999984,56.30295693779899,49.23929999999999,48.05843677286281,47.749393463134766,48.71862952995669
4.0,1,32.705078125,29.51248421541663,28.53719171843355,32.196,31.318400000000004,31.73694791666666,31.946998778874168,31.286600000000004,29.67860692155591,29.712276458740234,32.92250572263304
4.0,1,31.583984375,29.156810531387993,28.27629717362573,27.81900000000001,28.767000000000007,29.22483854166666,30.16851132075473,28.272400000000005,27.817815728637747,27.819921493530273,29.684943583092927
4.0,1,55.330078125,47.933672286824375,46.7405264536917,53.903,52.9708,52.968682291666674,60.4361057487577,53.1957,54.83924328358528,55.002838134765625,54.338720850917056
4.0,1,32.310546875,30.051821565445042,29.538699396546594,26.997,27.673399999999997,26.80277083333334,29.141089223711933,27.53,25.55277419078982,25.75661849975586,26.622480199923736
4.0,1,36.291015625,32.6573845910905,31.402945021491448,36.345,36.1092,36.10695312500003,34.51161574074073,36.337300000000006,35.14782395047337,34.554073333740234,36.950860578787875
4.0,1,30.90625,28.204635868889092,25.758076739984055,19.72,19.7166,20.63407291666665,24.59892063492064,19.1786,21.206418794725945,20.96356773376465,22.916232737254525
4.0,1,51.732421875,44.66909887072445,43.317989657004624,50.649,49.918899999999994,49.82412499999999,57.82068501920587,49.7279,48.61735433862801,48.27485275268555,49.35246763581638
4.0,1,29.439453125,27.104682590337553,25.41253019662606,22.962,23.3674,22.857817708333332,24.59892063492064,22.5283,25.244170561072632,24.257057189941406,23.444135186412282
4.0,1,38.216796875,33.676857103305174,31.14322205241325,31.321,32.33030000000001,32.53819270833333,32.08542975206611,31.9613,30.795710704113667,30.832067489624023,34.7197537919553
4.0,1,40.58984375,35.92628466168652,32.50715259231465,26.152,26.1252,25.634927083333327,27.057159251526766,26.232500000000005,23.930958495534654,24.353239059448242,22.388632385178372
4.0,1,64.08203125,53.07576615526981,51.119861489946196,70.119,69.45360000000001,70.74940104166663,69.44358236057033,67.6647,66.00390079473563,66.91946411132812,72.00098654518634
4.0,1,38.474609375,35.54555514700669,35.787349401260066,32.954,32.98460000000001,32.397041666666674,33.58991964285714,32.816800000000015,34.20938657864898,33.19108963012695,31.509252776923756
4.0,1,28.896484375,26.641100716652186,24.12677902464814,17.320999999999998,17.347799999999996,18.561307291666665,17.676064516129003,18.0886,18.361511166947675,17.352920532226562,19.497994806551063
4.0,1,44.96875,38.41302793734975,35.04536194955184,39.685,39.2294,39.51993229166667,34.51161574074073,39.007799999999996,37.999371242626545,36.905982971191406,40.225873803938825
4.0,1,54.416015625,46.47791125323978,45.11057561004261,52.755,53.042899999999996,52.854223958333336,59.98033065512982,53.080499999999994,53.67698534275389,53.88560485839844,52.377942920583195
4.0,1,29.283203125,27.360072993104033,26.68768215810302,26.021,26.4096,26.727348958333323,26.910089473684177,26.335500000000003,26.825743719985898,26.671066284179688,26.68025793853843
4.0,1,38.5078125,34.00431708267705,32.75776769521504,39.717,39.436400000000006,38.85621874999999,38.19795789473686,39.6424,33.270573822683524,33.92118453979492,39.20348541120215
4.0,1,31.6953125,28.801658835618973,26.143307070091545,20.678,19.758599999999998,20.983729166666663,25.55952941176469,19.503600000000002,21.99438971713762,21.14675521850586,23.402002028663563
4.0,1,56.7109375,48.9361799049314,48.22958243567327,53.178000000000004,53.7823,53.289838541666654,60.940807860262055,53.4342,51.847099255452,50.43864440917969,56.13233921805758
4.0,1,33.095703125,30.444285308048517,29.56809265296969,29.092,28.846099999999996,29.080796875,30.16851132075473,28.762700000000002,27.30110750278987,28.203577041625977,28.95469454748881
4.0,1,40.130859375,35.66964450865594,34.44828772482335,36.616,36.48759999999999,37.035619791666676,42.017767375886535,36.0586,40.05714128381681,40.28166961669922,37.30029468913365
4.0,1,35.01953125,31.104284890736963,28.38348672620907,26.843000000000004,26.529000000000003,25.93296875000001,27.057159251526766,26.540200000000006,27.196011640849814,26.603532791137695,29.340591844504107
4.0,1,54.416015625,45.59617772304733,43.928100904501974,55.933,56.46560000000001,57.1057395833333,62.93976229508204,56.7606,55.590880669686946,55.11219024658203,56.60694414963439
4.0,1,31.650390625,28.932540074971474,27.86793116990063,31.178,29.938599999999997,30.333406249999978,30.943785272047116,29.925599999999996,28.466867007668604,28.61832618713379,30.068148934733095
4.0,1,30.861328125,28.19858572327295,27.3800261848355,29.292,29.0651,28.942953125000003,30.16851132075473,28.994,27.217439105237375,27.145891189575195,29.88639633778606
4.0,1,46.509765625,41.01509761005896,39.928274719483426,42.471,42.595800000000004,42.30105208333331,51.27864787111643,42.94280000000001,44.16495483208731,43.94292068481445,44.10075769163407
4.0,1,30.1484375,28.031226552613624,27.12457403510441,26.507,26.8555,27.047911458333335,27.971303939962485,27.131399999999996,27.519845934569165,26.883769989013672,26.85570775416026
4.0,1,31.326171875,29.464028936695012,28.968459232148486,27.574,27.626300000000004,27.28075520833332,30.46344642857141,27.451800000000002,26.132447336449374,26.378854751586914,26.50250815370312
4.0,1,54.072265625,47.606496250104065,47.27242993252226,53.117,52.1274,53.16090624999999,59.39801263362495,57.30189999999999,59.94196887350195,60.193172454833984,54.70768598181448
4.0,1,42.0,35.92870787604969,32.10277886458065,31.772,32.60060000000001,31.752125000000003,32.08542975206611,32.5853,32.55732377654731,32.10735321044922,33.577773919576344
4.0,1,51.564453125,45.03088365190565,42.54237335259215,38.92,39.974900000000005,40.450619791666675,40.56981397637779,41.071099999999994,44.47687211550171,44.19225311279297,31.7076140353004
4.0,1,51.697265625,44.864531486300166,43.517010481648505,51.556,50.854499999999994,50.22442187499998,57.82068501920587,50.38249999999999,48.29988653743831,48.194210052490234,49.598224568950215
4.0,1,27.431640625,25.80086734109938,24.77698625284495,22.962,22.830100000000005,22.517067708333325,24.59892063492064,22.502900000000004,25.050794026603167,24.217058181762695,22.49210609797544
4.0,1,31.431640625,29.051352812240467,27.835275823571457,28.084,28.702199999999998,28.339624999999995,30.55583043478264,27.9287,28.282715066158016,27.510963439941406,28.28141988241245
4.0,1,27.716796875,26.19918822828598,23.780410941393892,14.975,14.5654,15.256744791666662,16.31176196720564,14.350800000000001,12.134303736463247,13.20589828491211,16.15724411966027
4.0,1,51.619140625,44.79081893103801,43.44409661395323,51.556,50.854499999999994,50.24992187499998,57.82068501920587,50.38249999999999,48.29988653743831,48.194210052490234,49.47800232772842
4.0,1,29.322265625,27.31786471495108,26.47366425670404,23.88,25.2882,26.11419791666667,26.05594720496896,25.554499999999997,26.134897224611603,26.190128326416016,25.97490306527701
4.0,1,38.38671875,34.25062893212451,32.89547065395594,38.979,38.1469,37.800640625,37.8791835633266,37.3983,33.5052368374399,33.36982727050781,37.69573471339952
4.0,1,30.0078125,27.78200784957322,25.251066100441097,19.577,18.687099999999997,19.055395833333325,17.676064516129003,18.7363,17.62537674996049,17.427433013916016,20.140205008943163
4.0,1,51.943359375,44.747755426014976,43.38762356689094,50.649,50.96819999999999,50.586687500000004,59.06583623693384,50.702799999999996,50.054151225877504,49.31037521362305,50.249197812003786
4.0,1,26.97265625,25.431218534004344,23.465910989592498,17.320999999999998,16.897799999999997,16.583281250000002,15.817256521739123,16.9752,15.551598755669339,15.914799690246582,17.215961942954532
4.0,1,57.904296875,49.247437804361034,47.948989923098026,61.112,58.48049999999999,64.83053645833336,65.3752245614036,59.87449999999999,60.11190789850414,60.561988830566406,62.029028593919236
4.0,1,28.841796875,27.055131881559607,26.443680116989878,27.759,26.198,26.37569270833333,26.05594720496896,26.2118,26.5965634041934,26.209646224975586,25.539706648201467
4.0,1,33.115234375,30.839337853067285,30.37045413100576,28.166,28.7135,28.316947916666674,31.76289464594126,28.089199999999998,27.88078064844943,28.865957260131836,28.473725881236422
4.0,1,56.228515625,48.917270343810955,48.331552025583484,50.949,55.1496,54.278317708333354,60.940807860262055,53.7331,54.97337984031928,62.366966247558594,58.7231487772102
4.0,1,29.548828125,27.248825141466146,26.55188653737637,27.306,27.8274,27.69353645833333,29.438369012640614,27.497100000000007,27.033287163726786,26.10486602783203,27.691030525843384
4.0,1,30.435546875,28.17062621340891,27.207004650420828,28.084,28.6521,28.15780729166666,30.55583043478264,27.891000000000002,28.02213469376088,27.358230590820312,28.022704739626032
4.0,1,49.853515625,44.25336204337228,43.82129830545814,47.45399999999999,49.7321,48.91971875000001,51.898631823461095,52.4384,47.710641442926175,48.75096893310547,46.03991233919079
4.0,1,34.568359375,31.691027788930054,30.79358766684524,32.136,30.5062,30.903276041666658,33.17721560443677,30.728199999999998,33.120028385495594,32.9019889831543,31.038627579450385
4.0,1,33.982421875,31.276541183934597,30.593113909131425,31.172,31.146000000000004,30.609203124999993,33.17721560443677,30.847700000000003,33.09932490775479,32.86083984375,30.70034412079576
4.0,1,26.03125,25.314685052497698,23.191281480147115,10.435,10.1449,10.055593750000002,19.36434615384615,10.3491,14.14864702750946,13.40147876739502,12.452425181185735
4.0,1,53.556640625,46.80600637443554,46.230429690466025,46.713,50.30210000000001,50.125010416666676,58.56745983379506,48.6829,49.766968472388164,48.34869384765625,51.38598655728315
4.0,1,28.517578125,26.75138290079843,26.138658603893603,27.065,26.8641,26.58608854166668,26.05594720496896,26.397799999999997,26.78759248371325,26.309513092041016,25.635516384825433
4.0,1,27.876953125,26.278885975690248,25.734502289977506,25.146,24.867800000000006,25.109875000000017,26.05594720496896,24.863800000000005,25.468561729135462,25.327608108520508,24.5446234057644
4.0,1,55.82421875,48.950521555892664,48.48652098005452,49.29600000000001,51.1357,51.641328125,60.4361057487577,51.588300000000004,50.76805982233044,49.230133056640625,55.60451593713002
4.0,1,27.06640625,25.45873891279398,24.390461274132488,22.095,22.1777,21.644614583333347,24.59892063492064,21.1071,23.042779938759804,22.00555419921875,21.565092734768857
4.0,1,35.390625,32.036509570448466,30.43687914430898,31.321,32.5809,32.66136458333332,32.62827360774817,32.0379,31.203881177263636,31.106998443603516,33.717351704661844
4.0,1,30.734375,29.398406753003425,27.400855324083278,18.185,15.721999999999998,15.700619791666666,19.395989348911918,15.4542,16.35909354132522,16.552654266357422,16.738420934846925
4.0,1,50.728515625,44.15218210312644,42.84815475874955,47.648,49.06450000000001,49.30831770833333,55.40540534759359,48.7706,48.29988653743831,48.194210052490234,48.38312067397969
5.0,1,34.48046875,32.90426539065414,32.59004328054489,26.169,26.6889,26.312098958333326,22.17041666666668,25.6262,26.91869851952316,26.293785095214844,25.29697018939618
5.0,1,76.62890625,72.47038504150258,69.68521417728431,87.73299999999998,89.08709999999999,86.65124999999999,84.49539060205602,89.633,89.40216187848416,89.29390716552734,83.10998783159708
5.0,1,44.314453125,40.50199436034807,40.356279982601116,47.81800000000001,47.56170000000001,47.76482291666665,38.32762485207114,48.00100000000001,47.55711850077417,47.151981353759766,45.64910567284723
5.0,1,33.6171875,32.14053959654441,31.92614603607534,29.923000000000002,27.2635,27.724671875000013,24.59892063492064,29.1775,25.78943033379025,25.406251907348633,24.483169475505704
5.0,1,58.52734375,49.549401910998796,47.18927111601951,85.773,71.65650000000001,83.37985937499998,72.77654449760777,85.1236,78.08362443255334,81.37409973144531,83.99698353615909
5.0,1,74.119140625,69.72711398357602,66.86655603798428,87.73299999999998,89.1653,85.64975520833332,81.2189787234047,88.99960000000002,81.74895521616779,82.39126586914062,84.41316798470734
5.0,1,75.884765625,72.65379022519237,69.62016011156365,81.043,82.07670000000002,79.44045833333338,71.24771771771732,83.10560000000001,81.4150562176879,82.47420501708984,71.81563001338942
5.0,1,61.984375,51.84026820545452,49.122248190484854,65.77600000000001,76.39699999999999,92.49708854166668,85.09022540250474,74.69950000000001,78.75833323086023,79.26458740234375,95.0928240976284
5.0,1,58.109375,58.30902200015393,52.31941050597739,13.913,14.182299999999998,22.623906249999994,24.59892063492064,19.0266,22.049785768274294,20.023059844970703,21.770571480223392
5.0,1,63.83984375,53.75948914590054,52.09546149730744,91.204,90.5717,84.15885416666664,78.68892706013351,90.6016,87.90995162513578,87.47132110595703,80.02760661761224
5.0,1,58.349609375,59.29747962791974,57.76308171140438,48.383,48.661500000000004,48.88656249999999,46.78772438162542,49.975100000000005,52.51137538970438,51.34718704223633,46.46786403219927
5.0,1,28.04296875,26.785511608614247,25.421487102954657,24.29300000000001,24.108700000000002,21.68173958333333,19.414734693877556,21.4455,22.864119354598515,22.51856803894043,22.974711229474284
5.0,1,59.220703125,51.5549368876067,49.77959102130293,88.833,85.6193,84.78834895833334,76.9588210702341,85.7344,84.84933360454946,84.79035186767578,81.48896737477604
5.0,1,73.45703125,68.66626695153374,65.04885720013334,63.95399999999999,71.90259999999999,86.65819270833329,75.65610466760945,67.1375,74.71256505308294,75.8066177368164,91.73326993507253
5.0,1,76.701171875,73.19323250981725,70.6155308737535,84.212,84.2453,85.01577604166675,76.9588210702341,84.6587,85.16124325252368,85.89755249023438,80.74213017933982
5.0,1,80.796875,75.33573590794241,72.12078188728107,100.76299999999999,99.86139999999997,98.68049479166666,92.74459803921646,99.82179999999998,100.00247142355926,98.05693817138672,93.66697920954947
5.0,1,42.701171875,39.28458939669203,38.465646756489875,39.58,40.248900000000006,41.77944270833334,33.24404391891892,40.497,40.01688369212446,40.21103286743164,42.88418443422162
5.0,1,70.810546875,68.03718689629483,65.75461582438749,76.17,77.8203,78.7314583333333,69.50865835141018,78.22489999999999,79.13678526423195,79.02713012695312,76.92529639910477
5.0,1,41.37890625,38.69113219232933,37.888590815516764,38.615,34.230000000000004,37.23111458333334,30.355354243542433,36.3196,35.37739551534863,35.08359146118164,36.0449832963501
5.0,1,49.7578125,43.46509645639579,41.68533543473078,68.998,69.8572,70.80055729166664,63.540811974789925,70.4492,71.27963840173797,70.9534683227539,73.60742554150771
5.0,1,64.638671875,62.94498597134008,61.03624243024413,68.925,68.4564,68.54946354166667,59.634548387096714,68.3113,68.91466399833912,68.73548126220703,68.35944024745741
5.0,1,68.4296875,63.87629255449808,60.98976954800395,59.06399999999999,65.5776,78.20305208333332,71.24771771771732,66.7492,73.80048871921375,76.3045654296875,84.1991875459989
5.0,1,47.005859375,49.309237690631846,47.36693992810596,26.159,27.226,26.20303125,24.59892063492064,27.343799999999998,26.443719111360675,27.033246994018555,23.07693302601449
5.0,1,48.85546875,49.2984273216477,44.43279976311936,16.499000000000002,16.0935,18.699921874999998,22.17041666666668,14.755800000000002,19.184511636364885,19.503049850463867,20.454363100654636
5.0,1,56.9609375,55.64039966987037,53.68698761563543,55.292,55.382600000000004,54.93012500000004,51.27864787111643,57.40990000000001,58.496746375535906,57.54547882080078,53.11189570412269
5.0,1,43.4921875,39.79169265482072,36.08098182251717,24.29300000000001,24.180100000000003,25.22509375,21.649620689655176,26.0636,23.731039822494562,23.146106719970703,25.377736090629796
5.0,1,39.66796875,36.292990644239204,34.41251712547406,39.485,36.026500000000006,37.78580729166665,30.46344642857141,39.030800000000006,34.22276292872479,34.11077117919922,34.97711970298673
5.0,1,24.458984375,25.144033301497227,25.65594018237259,14.748,13.135600000000002,12.898562500000004,22.17041666666668,10.1859,15.319320820374628,14.952024459838867,11.79766586181476
5.0,1,59.03125,57.457799199330566,54.176817806402696,43.609,43.5769,42.67633333333333,37.32891111111111,44.3151,40.217209936966725,41.41276168823242,43.381650511571735
5.0,1,47.55078125,48.56463793566482,47.650177936109905,37.777,35.640600000000006,37.00922395833333,32.53772771474873,38.9394,35.8638150317523,36.42925262451172,35.13465530496345
5.0,1,48.646484375,48.68704293337291,43.229323095054276,13.009,14.454400000000001,20.190994791666657,24.716611428571444,18.124700000000004,20.103203168088694,18.18291473388672,14.914456659776828
5.0,1,78.275390625,73.00550917419105,70.06234733862975,91.147,88.616,89.20771875000003,76.31731271091101,89.0777,87.19098889087742,86.51007843017578,83.90556846939997
5.0,1,42.7109375,39.09725199133603,38.086860051319796,42.64,44.0986,44.779166666666676,34.27854976303318,43.40789999999999,43.74188946128055,43.26387405395508,42.92370285016631
5.0,1,39.7109375,37.33108662567086,37.35284691791058,39.485,37.051,39.17652083333333,31.76289464594126,39.7448,37.99744346533107,37.81007385253906,35.078434357948595
5.0,1,72.912109375,69.9397690540767,67.44995559863986,81.514,81.1245,81.52481250000005,74.24626358695632,81.63359999999999,82.18626595237063,82.08024597167969,79.13619177556143
5.0,1,45.16015625,41.57526645287595,41.2775118088291,47.81800000000001,47.41600000000001,47.847078124999996,40.56981397637779,48.234,47.665215857219486,47.151981353759766,47.48913717845291
5.0,1,31.359375,31.120859335371577,30.6019770692606,22.288,21.808100000000003,21.33716145833333,22.17041666666668,21.2952,16.49844258560759,18.23403549194336,18.884193965810518
5.0,1,61.13671875,52.14306236005713,50.48487738274994,88.994,87.2669,87.31430208333332,77.68570226843079,87.1875,85.76114272162592,85.81897735595703,79.23826845581355
5.0,1,74.8984375,69.2438861582228,67.3308597913485,90.67200000000001,92.113,91.48035416666666,84.79127966101694,91.80770000000001,90.3585328168097,91.08061981201172,84.3489832097974
5.0,1,66.857421875,64.370722323842,62.020873204921905,62.725,64.6857,66.81832291666667,57.82068501920587,66.59559999999999,60.77310732016986,61.24911880493164,58.51567129670211
5.0,1,66.966796875,56.84704626084491,55.07724229755627,98.408,93.94300000000001,94.829984375,87.19022113502928,93.94110000000002,86.80640829767937,84.97770690917969,88.66684840717932
5.0,1,37.013671875,33.407005995233746,29.410252605300634,24.139,22.114700000000003,26.86595833333331,21.93797945205477,20.8655,23.780295610159325,23.81722068786621,23.7306246765788
5.0,1,63.583984375,61.80126804897235,57.764260026992126,46.011,46.66170000000001,43.931328125,38.32762485207114,47.18130000000001,46.51734323421031,45.79890060424805,41.43575202250862
5.0,1,30.005859375,27.9787172041512,26.36393822780136,30.00800000000001,28.596300000000006,24.390937499999993,21.649620689655176,27.814000000000004,25.531032230691896,24.819183349609375,27.604612324561582
5.0,1,64.765625,62.66676960132293,59.37826428385296,53.117,53.8788,59.94204687500002,57.82068501920587,56.0249,57.85880348124801,57.766387939453125,64.55596942061297
5.0,1,62.390625,52.6539848922138,49.906475734794824,96.167,80.52200000000002,91.07606770833335,87.19022113502928,80.686,76.34590661409263,75.64779663085938,89.69952419724714
5.0,1,32.505859375,30.133306249665793,27.27553907797465,24.29300000000001,23.029500000000006,23.328026041666657,19.414734693877556,23.256300000000003,22.898765339128367,22.021913528442383,23.693841658988685
5.0,1,56.80078125,56.406387184482604,51.675811517595065,23.201,23.805999999999997,34.59344791666667,30.943785272047116,26.866099999999996,33.65075593095509,33.63163757324219,34.06432032716087
5.0,1,43.666015625,39.43171658239784,38.73790657859649,48.383,50.34660000000001,47.30808333333334,44.43528994082841,49.29010000000001,51.25894480667811,50.619014739990234,44.89143189251237
5.0,1,30.318359375,29.142971255503657,28.399888060082922,33.494,32.77420000000001,25.873911458333335,30.16851132075473,30.548000000000002,28.168895943220345,29.295562744140625,26.56745411022819
5.0,1,73.08984375,70.70964025863161,67.98334574677553,76.13600000000002,76.42850000000001,76.24588020833335,67.85110344827554,76.16950000000001,75.01396702988116,75.6144790649414,68.8031090980691
5.0,1,60.048828125,51.07237743185838,48.567325497802415,61.112,62.861900000000006,85.47708333333331,74.24626358695632,72.9836,77.34355299787005,79.04095458984375,87.85312479467535
5.0,1,45.734375,40.56421543598891,35.63038733307591,18.185,18.422900000000002,21.70297916666667,24.59892063492064,17.391000000000002,24.315063880741775,23.00676727294922,20.178567332437066
5.0,1,72.86328125,68.15797325327681,64.01768103961571,60.217,60.76120000000001,77.53747395833334,72.46351681075868,64.67399999999999,70.0557997694161,70.25640869140625,87.4406735611683
5.0,1,41.26953125,37.90360726396982,35.716517325475714,29.923000000000002,30.960300000000007,30.077145833333365,25.55952941176469,29.338300000000004,27.11666474067204,27.535419464111328,26.957518066621514
5.0,1,67.84765625,65.08523873077128,61.85939292749748,78.274,72.45039999999999,69.74008854166667,68.76089370078758,77.3561,77.40686571719286,78.13642883300781,77.98200841431705
5.0,1,39.11328125,37.00330188701119,35.95910289486263,31.405,32.2933,32.137656250000035,26.94061948783981,32.549400000000006,30.96629766462638,32.435340881347656,32.46133152847922
5.0,1,42.3359375,39.217931320991035,38.83916989861101,48.151,47.05650000000001,45.779338541666675,37.8791835633266,46.43750000000001,45.20197361314037,44.41040802001953,39.561537005671354
5.0,1,61.634765625,53.66532189707957,52.97135388162354,80.748,81.09289999999999,80.82626562500006,73.10865569917732,81.268,80.58822011301933,80.63720703125,75.77913416010934
5.0,1,67.98828125,65.40873888996866,63.24177350430756,66.309,66.5821,67.48750520833337,58.97121016365203,67.40360000000001,67.07830545565352,67.04006958007812,63.343778523398996
5.0,1,62.904296875,53.37027742203405,51.44550434646211,91.85,91.78370000000001,89.80184375,84.49539060205602,91.0215,86.11118654185445,86.75983428955078,83.4991237281156
5.0,1,71.103515625,67.05680897384835,65.213510986423,80.372,78.05929999999998,76.70242708333335,69.54706581532437,78.1842,77.35976878404715,77.22840881347656,74.69515227371427
5.0,1,54.19140625,47.90486094875044,46.40319914773873,64.07300000000001,65.85329999999999,64.47026041666669,55.87594794520534,64.3492,59.9061663212288,59.668861389160156,58.868768848148335
5.0,1,70.6796875,66.65428763982847,63.79525484483003,84.65,78.90759999999999,80.98391666666663,75.65610466760945,82.53959999999998,77.03102656175898,79.9129867553711,80.04920090088608
5.0,1,44.240234375,46.58228892194317,43.39192569952533,24.29300000000001,22.5776,23.701953125000003,22.17041666666668,25.800100000000004,23.048617291427373,22.23335838317871,21.330144443678126
5.0,1,58.5234375,59.454286252415876,57.074218838394,46.31100000000001,46.655300000000004,43.80348437500001,40.56981397637779,46.52830000000001,45.60152473051861,44.459259033203125,36.862777605612024
5.0,1,63.416015625,62.50106786192783,59.303956370299595,63.21,61.928200000000004,61.63828645833336,54.42589969604864,61.585899999999995,59.80620889404923,60.6533317565918,65.41406864275106
5.0,1,25.939453125,26.27034837688579,26.971613654787614,14.748,14.5308,14.411520833333334,21.649620689655176,10.2066,15.536201814735529,14.993175506591797,11.509313230775465
5.0,1,77.939453125,74.2691054241722,71.53086548793125,88.994,87.6978,87.3070520833333,78.43368571428567,87.71409999999997,86.60105294331368,86.86222076416016,81.21322200490981
5.0,1,77.701171875,72.46763670189222,69.82562855268681,93.805,94.7797,93.79138020833335,90.21464416058411,94.67240000000001,95.56176422644818,95.71320343017578,90.04211704076731
5.0,1,53.654296875,47.568226343406536,45.66762293620093,57.072,56.587,56.871880208333344,50.372709190672175,56.218599999999995,58.0729940513172,58.94792938232422,53.47956215098645
5.0,1,78.4140625,73.49371774308295,70.48687474871237,93.805,93.7356,93.02735937500005,90.21464416058411,93.67040000000001,97.07011255527155,95.79277801513672,88.49315586457213
5.0,1,37.197265625,35.07850917383051,33.491348366761756,24.29300000000001,24.229400000000002,24.717286458333348,22.17041666666668,23.538700000000002,24.36478536667463,24.078014373779297,23.207126087955814
5.0,1,43.27734375,39.93274030392972,38.96065879262683,41.806999999999995,39.3699,41.27577083333335,33.58991964285714,40.807,39.61690320799227,39.35762405395508,40.949044720889404
5.0,1,55.26953125,47.58702582780972,45.362447709796854,80.49600000000002,80.1115,78.95772395833332,69.50865835141018,80.01250000000002,79.18220842402776,79.3724594116211,79.00714878847582
5.0,1,42.71875,47.00970352412876,45.95750513982563,20.214,23.1296,20.65882291666667,22.17041666666668,23.7774,19.260028683870154,18.61031150817871,22.169199088335898
5.0,1,60.44921875,59.529509894606086,57.988176816960916,62.725,64.25840000000001,63.27472395833335,55.236414893617,63.6056,60.11608785835867,60.57114028930664,58.64783755763682
5.0,1,76.244140625,71.9971236507933,69.32606252776968,87.73299999999998,89.29279999999999,88.70627604166675,81.2189787234047,89.6778,89.33417784332214,89.29390716552734,84.98682561590296
5.0,1,79.177734375,73.92658660961108,71.51586823467541,95.043,94.6739,94.09031250000008,89.61490490797479,93.98170000000002,94.13185501425582,94.52169036865234,91.39291378241647
5.0,1,55.03515625,48.54795861175299,46.81268429570579,61.324,61.855300000000014,62.72951562500001,54.42589969604864,61.6401,60.690127276284265,60.893226623535156,59.234650780870325
5.0,1,59.837890625,50.85230651194921,48.37356971716409,61.79,63.28320000000001,83.18955208333328,73.10865569917732,72.9155,77.99407629872644,78.19271850585938,89.96381498026541
5.0,1,46.001953125,42.16187542152822,40.96282272146352,45.396,45.5756,45.886421874999996,37.8791835633266,45.94070000000001,45.29169100107253,44.31748580932617,45.77843529850129
5.0,1,72.9296875,69.1567639405633,67.33883619024789,81.44,80.7397,80.75947916666667,73.10865569917732,81.73179999999999,80.62721075373925,80.76185607910156,78.89920644214313
5.0,1,64.12890625,54.885318953098015,53.91220294469612,87.464,87.1874,87.57947395833328,78.43368571428567,87.75299999999999,86.92634584619859,86.70601654052734,88.28096980922344
5.0,1,72.583984375,69.8445568208011,67.40226082363625,76.13600000000002,77.06090000000002,77.34528125000003,67.85110344827554,76.1335,75.18869954682359,75.6144790649414,69.42598283764424
5.0,1,73.064453125,69.26476139824103,66.84551196995957,81.043,82.5611,84.02318229166669,76.31731271091101,82.96489999999999,84.75812997905304,84.93769836425781,80.24263410935754
