4.0,1521903987,1521907217,98515.0,44.0,100.0,542.0,560.1,-100.0,-3.0,36.0,0.0,47.908
4.0,1522011881,1522015411,98635.7,42.0,100.0,538.2,544.8,-101.0,-2.0,29.0,19.0,51.893
4.0,1522027681,1522029051,98697.0,67.0,100.0,533.2,550.5,-21.0,-9.0,32.0,24.0,29.302
4.0,1522039231,1522040421,98758.4,71.0,100.0,533.6,549.5,-17.0,-1.0,35.0,28.0,25.146
4.0,1522081346,1522084566,98879.7,44.0,100.0,542.6,546.0,-100.0,-1.0,36.0,0.0,47.62600000000001
4.0,1522114084,1522115334,98941.1,69.0,99.0,533.1,560.2,-17.0,-39.0,31.0,0.0,26.535
4.0,1522125883,1522127773,99001.1,74.0,100.0,535.0,547.7,-20.0,-3.0,34.0,28.0,22.335
4.0,1522167997,1522171247,99122.7,45.0,100.0,542.3,544.8,-100.0,-3.0,38.0,28.0,48.035
4.0,1522212256,1522213526,99245.8,69.0,100.0,533.9,550.6,-21.0,-7.0,38.0,30.0,26.980999999999998
4.0,1522249640,1522253320,99369.2,37.0,100.0,540.4,544.4,-100.0,-2.0,41.0,0.0,53.938
4.0,1522286270,1522287530,99429.2,70.0,99.0,533.7,557.3,-17.0,-33.0,33.0,25.0,26.798000000000002
4.0,1522297049,1522298239,99489.0,72.0,100.0,534.9,549.7,-17.0,-3.0,36.0,29.0,23.88
4.0,1522341513,1522344753,99611.3,45.0,100.0,542.1,546.5,-100.0,-1.0,37.0,0.0,47.754
4.0,1522465095,1522468625,99945.7,52.0,100.0,535.1,549.2,-73.0,-2.0,34.0,26.0,41.622
4.0,1522513892,1522516522,100039.2,55.0,100.0,543.4,548.7,-100.0,-3.0,35.0,0.0,38.92
4.0,1522549147,1522550507,100101.2,69.0,100.0,533.7,555.3,-17.0,-2.0,34.0,27.0,27.248
4.0,1522560487,1522561677,100161.6,72.0,100.0,541.2,556.4,-172.0,-1.0,38.0,32.0,24.553
4.0,1522600004,1522603904,100284.2,34.0,100.0,539.1,552.4,-100.0,-2.0,40.0,29.0,57.041000000000004
4.0,1522667535,1522683921,100469.6,56.0,100.0,537.5,571.0,-80.0,-4.0,41.0,0.0,38.225
4.0,1522732761,1522734011,100590.2,70.0,100.0,534.6,570.6,-17.0,-2.0,37.0,29.0,26.52
4.0,1522745211,1522745871,100651.3,72.0,84.0,539.7,545.0,-100.0,0.0,39.0,34.0,9.821
4.0,1522768354,1522771285,100711.2,50.0,100.0,542.1,563.1,-100.0,-2.0,39.0,0.0,42.659
4.0,1522807075,1522808325,100772.8,71.0,100.0,553.5,571.0,-170.0,-1.0,29.0,0.0,25.264
4.0,1522818925,1522821125,100836.6,70.0,100.0,533.4,564.9,-13.0,-1.0,31.0,26.0,25.730999999999998
4.0,1522876177,1522879467,100961.7,45.0,100.0,544.1,562.7,-86.0,-3.0,29.0,0.0,46.63399999999999
4.0,1522892929,1522894379,101023.4,64.0,99.0,533.2,561.9,-17.0,-34.0,29.0,21.0,31.201999999999998
4.0,1522905229,1522906619,101088.9,66.0,100.0,533.5,565.3,-17.0,-2.0,32.0,23.0,28.820999999999998
4.0,1522941151,1522944931,101217.3,36.0,100.0,541.8,565.4,-100.0,-2.0,35.0,0.0,55.50100000000001
4.0,1522977960,1522979440,101282.2,66.0,100.0,533.2,563.7,-39.0,-1.0,28.0,19.0,30.166999999999998
4.0,1522990110,1522991510,101347.1,66.0,100.0,533.0,556.0,-17.0,-2.0,31.0,23.0,29.017
4.0,1523027092,1523030762,101472.9,37.0,100.0,543.6,554.4,-100.0,-7.0,32.0,0.0,54.06800000000001
4.0,1523063019,1523064809,101538.2,65.0,100.0,532.5,555.4,-10.0,-1.0,28.0,16.0,30.81900000000001
4.0,1523075709,1523077569,101603.1,68.0,100.0,533.0,558.8,-12.0,-6.0,31.0,24.0,27.505
4.0,1523113769,1523117169,101730.5,42.0,100.0,542.8,558.2,-100.0,-1.0,35.0,0.0,50.08600000000001
4.0,1523149836,1523151426,101795.3,63.0,100.0,533.5,563.9,-17.0,-2.0,29.0,20.0,32.599000000000004
4.0,1523161226,1523162486,101856.7,70.0,100.0,535.9,551.3,-78.0,-1.0,35.0,27.0,25.908
4.0,1523174196,1523174846,101918.8,70.0,82.0,534.8,549.2,-20.0,-100.0,38.0,32.0,9.789
4.0,1523205350,1523208630,101981.7,43.0,100.0,543.5,551.6,-100.0,-1.0,37.0,0.0,48.48
4.0,1523236452,1523239482,102072.8,48.0,100.0,531.9,556.2,-16.0,-2.0,35.0,0.0,45.043
4.0,1523334603,1523335373,102102.9,85.0,100.0,537.5,566.6,-5.0,-2.0,27.0,23.0,13.292
4.0,1523411680,1523413090,102261.4,66.0,100.0,533.9,566.3,-17.0,-2.0,34.0,26.0,29.291999999999998
4.0,1523422859,1523424079,102323.2,72.0,100.0,541.2,573.8,-175.0,-2.0,36.0,28.0,24.154
4.0,1523474222,1523477602,102446.6,42.0,100.0,543.6,564.2,-100.0,-4.0,31.0,0.0,49.5
4.0,1523498945,1523500795,102511.7,62.0,94.0,532.8,554.5,-20.0,-100.0,30.0,23.0,28.084
4.0,1523510106,1523512336,102574.3,62.0,100.0,533.1,553.6,-20.0,-4.0,33.0,24.0,33.153
4.0,1523545608,1523549658,102700.4,30.0,100.0,539.1,549.9,-100.0,-4.0,32.0,0.0,60.065
4.0,1523584568,1523586198,102762.4,62.0,100.0,532.7,558.0,-17.0,-4.0,28.0,20.0,33.968
4.0,1523595529,1523596889,102827.9,64.0,99.0,542.2,562.6,-170.0,-85.0,30.0,22.0,30.204
4.0,1523608203,1523609083,102892.9,66.0,88.0,539.9,554.3,-169.0,-124.0,30.0,21.0,19.733
4.0,1523638938,1523641908,102954.6,50.0,100.0,543.4,550.3,-86.0,-2.0,31.0,17.0,43.01600000000001
4.0,1523669728,1523671248,103016.3,64.0,100.0,536.0,554.8,-98.0,-1.0,29.0,20.0,31.42
4.0,1523682388,1523683848,103079.7,65.0,100.0,533.5,553.4,-17.0,-3.0,33.0,24.0,30.866
4.0,1523718462,1523722092,103205.5,37.0,100.0,542.3,550.0,-100.0,-6.0,34.0,0.0,53.67
4.0,1523755106,1523756556,103270.5,67.0,100.0,532.5,555.2,-18.0,-6.0,27.0,19.0,29.254
4.0,1523767316,1523769146,103335.6,69.0,100.0,538.2,553.3,-97.0,-11.0,31.0,24.0,27.006
4.0,1523804975,1523808465,103459.6,40.0,100.0,542.5,551.4,-100.0,-2.0,35.0,0.0,51.637
4.0,1523841392,1523842762,103521.4,66.0,99.0,533.3,565.2,-17.0,-66.0,29.0,20.0,29.745
4.0,1523853562,1523854822,103584.0,68.0,99.0,541.6,562.5,-171.0,-34.0,34.0,26.0,27.124000000000002
4.0,1523891034,1523894814,103711.9,34.0,100.0,540.2,562.2,-100.0,-5.0,38.0,0.0,56.255
4.0,1523927957,1523929397,103776.5,64.0,99.0,533.0,568.9,-17.0,-34.0,32.0,23.0,31.448
4.0,1523939617,1523941917,103841.6,69.0,100.0,536.9,573.2,-80.0,-3.0,35.0,28.0,27.35
4.0,1523977737,1523981357,103973.0,38.0,100.0,542.4,554.1,-100.0,-4.0,40.0,0.0,53.025
4.0,1524012532,1524014652,104034.5,64.0,100.0,533.1,560.3,-20.0,-3.0,33.0,25.0,31.320999999999998
4.0,1524024902,1524026682,104096.6,70.0,100.0,537.8,578.7,-100.0,-7.0,36.0,29.0,26.45300000000001
4.0,1524036232,1524037252,104158.5,68.0,82.0,535.4,547.9,-45.0,-80.0,39.0,33.0,12.287
4.0,1524064100,1524067510,104221.2,41.0,100.0,542.7,558.6,-100.0,-4.0,41.0,30.0,50.648999999999994
4.0,1524104152,1524105562,104282.3,67.0,100.0,532.6,574.7,-1.0,-2.0,35.0,28.0,29.116999999999997
4.0,1524115362,1524117052,104344.1,71.0,100.0,534.6,563.9,-20.0,-3.0,40.0,33.0,24.913
4.0,1524128212,1524128942,104405.5,58.0,79.0,533.1,549.9,-17.0,-145.0,45.0,37.0,18.807000000000002
4.0,1524150434,1524153894,104468.6,40.0,100.0,542.2,550.2,-100.0,-6.0,44.0,35.0,51.424
4.0,1524190721,1524192101,104531.2,66.0,100.0,532.9,583.0,-16.0,-9.0,37.0,30.0,29.307
4.0,1524202181,1524203311,104592.1,72.0,99.0,535.6,556.1,-17.0,0.0,40.0,34.0,24.151
4.0,1524250232,1524254122,104717.4,34.0,100.0,541.7,563.6,-100.0,-4.0,34.0,23.0,57.387
4.0,1524278376,1524279436,104783.1,65.0,93.0,533.6,549.2,-17.0,0.0,34.0,26.0,24.338
4.0,1524289496,1524291016,104847.6,64.0,99.0,540.6,567.1,-165.0,-34.0,39.0,30.0,32.055
4.0,1524323150,1524326700,104975.4,39.0,100.0,541.9,550.3,-100.0,-3.0,42.0,30.0,52.83
4.0,1524362369,1524363739,105040.7,68.0,100.0,540.7,571.5,-172.0,-1.0,35.0,28.0,28.375
4.0,1524374609,1524375879,105105.8,68.0,100.0,533.7,558.2,-23.0,-10.0,39.0,30.0,26.963
4.0,1524414275,1524417885,105233.1,38.0,100.0,542.7,550.4,-100.0,-4.0,35.0,25.0,53.558
4.0,1524447680,1524449670,105294.4,67.0,100.0,538.5,567.5,-100.0,-3.0,31.0,24.0,29.3
4.0,1524459900,1524461180,105359.6,71.0,100.0,535.0,560.6,-17.0,-1.0,34.0,27.0,25.051
4.0,1524495991,1524499251,105487.7,44.0,100.0,543.8,555.4,-100.0,-4.0,35.0,24.0,48.401
4.0,1524534088,1524535438,105549.4,69.0,100.0,533.9,577.6,-21.0,-5.0,31.0,23.0,27.759
4.0,1524545658,1524547828,105611.4,70.0,100.0,535.4,558.1,-64.0,-3.0,32.0,25.0,25.302
4.0,1524587632,1524591252,105740.9,38.0,100.0,544.0,555.7,-100.0,-4.0,32.0,21.0,53.65600000000001
4.0,1524619269,1524621419,105805.4,61.0,98.0,532.7,543.3,-20.0,-1.0,30.0,0.0,31.772
4.0,1524631259,1524633199,105870.7,68.0,100.0,533.1,549.9,-20.0,-1.0,32.0,24.0,28.375
4.0,1524673483,1524676973,105997.9,40.0,100.0,544.1,551.2,-100.0,-5.0,33.0,22.0,51.839
4.0,1524704440,1524706640,106061.3,64.0,100.0,535.4,560.0,-67.0,-2.0,30.0,23.0,32.135999999999996
4.0,1524716810,1524718820,106126.7,70.0,98.0,537.7,551.4,-79.0,0.0,34.0,28.0,24.04
4.0,1524768462,1524772012,106251.6,39.0,100.0,542.3,549.1,-100.0,-3.0,35.0,25.0,52.733999999999995
4.0,1524796628,1524797958,106314.3,70.0,100.0,533.7,561.0,-17.0,-1.0,34.0,27.0,27.065
4.0,1524807768,1524809488,106376.2,70.0,100.0,534.6,553.4,-34.0,-3.0,38.0,32.0,25.375999999999998
4.0,1524849546,1524852436,106499.3,50.0,100.0,543.8,549.2,-100.0,-1.0,39.0,30.0,42.471000000000004
4.0,1524933617,1524935007,106537.4,78.0,100.0,551.0,552.3,-100.0,-3.0,28.0,24.0,19.555
4.0,1524969772,1524971022,106600.7,69.0,99.0,533.6,562.5,-17.0,-62.0,32.0,25.0,26.644000000000002
4.0,1524980972,1524982212,106666.0,68.0,99.0,540.7,552.7,-166.0,-34.0,39.0,32.0,26.355
4.0,1524993102,1524993962,106729.4,64.0,86.0,534.0,545.6,-17.0,0.0,42.0,35.0,19.668
4.0,1525016683,1525019373,106791.9,52.0,100.0,543.3,548.4,-100.0,-2.0,42.0,32.0,40.152
4.0,1525053609,1525054929,106856.4,68.0,100.0,533.6,554.7,-17.0,-1.0,36.0,29.0,28.38300000000001
4.0,1525065120,1525067290,106922.1,70.0,100.0,534.1,553.1,-20.0,-26.0,40.0,33.0,25.765
4.0,1525111912,1525115222,107050.3,43.0,100.0,543.2,551.7,-100.0,-6.0,38.0,28.0,49.403999999999996
4.0,1525138425,1525140255,107115.5,70.0,100.0,533.7,550.8,-20.0,-7.0,36.0,29.0,26.843000000000004
4.0,1525150934,1525152244,107180.0,67.0,100.0,534.2,548.9,-17.0,-2.0,40.0,33.0,27.81900000000001
4.0,1525163584,1525164404,107242.2,72.0,82.0,535.8,544.4,-38.0,0.0,42.0,36.0,9.687999999999999
4.0,1525191165,1525195335,107305.0,43.0,100.0,541.8,553.3,-80.0,-3.0,41.0,31.0,49.468
4.0,1525279720,1525283510,107421.6,35.0,100.0,541.6,556.5,-100.0,-4.0,36.0,26.0,56.119
4.0,1525309680,1525310770,107487.8,65.0,95.0,533.4,549.9,-17.0,0.0,34.0,27.0,25.034000000000002
4.0,1525320870,1525322240,107552.7,66.0,100.0,533.4,550.3,-17.0,-2.0,38.0,30.0,28.998
4.0,1525333500,1525334160,107615.9,70.0,82.0,538.7,544.8,-100.0,0.0,40.0,34.0,9.809
4.0,1525364867,1525367977,107677.4,45.0,100.0,543.1,550.5,-100.0,-1.0,40.0,30.0,46.056999999999995
4.0,1525402011,1525403921,107741.8,67.0,100.0,533.7,554.1,-20.0,-5.0,35.0,29.0,28.124000000000002
4.0,1525413012,1525414152,107803.5,71.0,98.0,534.8,560.1,-17.0,-34.0,39.0,33.0,24.325
4.0,1525457104,1525460654,107928.4,37.0,100.0,543.2,567.7,-100.0,-3.0,36.0,25.0,52.45399999999999
4.0,1525537715,1525538595,107952.6,86.0,100.0,553.8,574.3,-100.0,-4.0,23.0,20.0,12.172
4.0,1525573321,1525574731,108015.7,68.0,100.0,540.3,564.1,-149.0,-3.0,26.0,20.0,27.704
4.0,1525585582,1525586912,108081.0,67.0,100.0,533.3,558.3,-17.0,-3.0,30.0,23.0,27.787
4.0,1525619287,1525622427,108208.1,43.0,100.0,544.3,549.6,-100.0,-4.0,32.0,21.0,46.713
4.0,1525657703,1525659083,108269.7,66.0,98.0,542.1,558.5,-170.0,-33.0,29.0,21.0,29.162
4.0,1525669513,1525670603,108332.0,71.0,98.0,536.1,557.1,-84.0,0.0,34.0,26.0,24.171
4.0,1525714580,1525717840,108457.0,42.0,100.0,543.8,550.2,-100.0,-4.0,35.0,25.0,48.38
4.0,1525806735,1525809105,108517.5,67.0,100.0,544.8,551.5,-80.0,-2.0,27.0,21.0,27.885
4.0,1525830214,1525831294,108582.1,66.0,96.0,538.7,551.7,-143.0,0.0,30.0,23.0,24.664
4.0,1525840394,1525842354,108644.8,66.0,100.0,532.8,550.1,-20.0,-3.0,35.0,28.0,28.822
4.0,1525889125,1525892365,108770.9,42.0,100.0,544.1,549.0,-100.0,-4.0,34.0,24.0,48.042
4.0,1525916207,1525917917,108832.8,68.0,93.0,536.8,551.2,-78.0,-79.0,32.0,25.0,20.487
4.0,1525927847,1525929247,108897.6,64.0,100.0,540.3,550.4,-172.0,-1.0,37.0,28.0,31.009
4.0,1525964556,1525967936,109028.1,40.0,100.0,543.8,548.0,-100.0,-4.0,34.0,23.0,50.157
4.0,1526029487,1526030687,109054.0,84.0,100.0,539.4,554.1,-20.0,-2.0,28.0,24.0,13.965
4.0,1526087042,1526088372,109209.7,69.0,100.0,540.6,554.7,-165.0,-3.0,33.0,25.0,26.997
4.0,1526098462,1526100512,109274.7,64.0,100.0,533.7,555.4,-20.0,-3.0,39.0,31.0,30.362
4.0,1526111451,1526112151,109336.9,68.0,80.0,535.9,544.5,-47.0,0.0,42.0,36.0,10.435
4.0,1526142330,1526145880,109399.6,36.0,100.0,541.7,547.9,-100.0,-3.0,42.0,32.0,52.755
4.0,1526178546,1526179816,109462.7,69.0,100.0,533.8,550.9,-17.0,-2.0,37.0,30.0,26.524
4.0,1526190786,1526193496,109527.6,62.0,100.0,536.3,552.2,-79.0,-2.0,42.0,35.0,31.729
4.0,1526203346,1526204486,109590.9,56.0,86.0,533.5,545.4,-17.0,0.0,46.0,38.0,24.869
4.0,1526224107,1526226967,109652.7,49.0,100.0,542.3,550.3,-100.0,-4.0,45.0,35.0,42.273
4.0,1526264949,1526266359,109718.1,65.0,100.0,533.6,558.2,-17.0,-1.0,39.0,32.0,29.735
4.0,1526277759,1526279069,109781.3,63.0,98.0,540.1,557.9,-172.0,-46.0,44.0,37.0,30.32
4.0,1526310238,1526312588,109906.6,36.0,100.0,544.2,549.1,-166.0,-4.0,48.0,37.0,52.422
4.0,1526374350,1526375090,110092.8,60.0,80.0,533.6,549.3,-17.0,-138.0,47.0,40.0,17.320999999999998
4.0,1526396915,1526400835,110154.7,42.0,98.0,540.7,548.2,-80.0,-22.0,45.0,35.0,48.062
4.0,1526436681,1526437951,110219.8,68.0,100.0,534.0,551.7,-21.0,-10.0,39.0,32.0,27.19
4.0,1526448391,1526449871,110281.6,60.0,100.0,533.3,549.2,-17.0,-1.0,44.0,37.0,33.262
4.0,1526460311,1526461321,110344.4,54.0,81.0,533.3,544.4,-21.0,0.0,48.0,40.0,22.829
4.0,1526488913,1526492353,110409.1,38.0,98.0,541.3,549.8,-100.0,-34.0,46.0,36.0,51.445
4.0,1526575343,1526577163,110461.4,68.0,100.0,545.8,551.0,-100.0,-1.0,33.0,27.0,26.859
4.0,1526608234,1526609924,110525.8,67.0,91.0,536.4,546.9,-79.0,0.0,33.0,28.0,20.204
4.0,1526619504,1526621004,110590.6,61.0,100.0,540.5,559.9,-171.0,-10.0,39.0,31.0,32.954
4.0,1526631668,1526632358,110653.3,64.0,84.0,534.1,545.1,-17.0,0.0,43.0,36.0,16.026
4.0,1526664378,1526667428,110714.7,45.0,100.0,542.9,552.3,-100.0,-2.0,40.0,32.0,45.485
4.0,1526693767,1526694957,110779.7,70.0,100.0,537.7,550.4,-151.0,-1.0,35.0,29.0,25.214000000000002
4.0,1526705627,1526706837,110844.7,70.0,100.0,534.2,549.6,-17.0,-1.0,38.0,31.0,25.715
4.0,1526746760,1526750190,110969.3,39.0,100.0,542.8,548.9,-100.0,-1.0,38.0,27.0,50.949
4.0,1526779456,1526780806,111034.1,66.0,100.0,533.3,563.2,-17.0,-1.0,34.0,26.0,29.07800000000001
4.0,1526791846,1526793256,111098.8,65.0,100.0,533.4,548.1,-17.0,-1.0,37.0,29.0,28.49
4.0,1526832168,1526834598,111222.6,36.0,100.0,546.4,553.0,-166.0,-2.0,37.0,25.0,54.107
4.0,1526865419,1526866619,111285.6,71.0,100.0,542.3,560.4,-172.0,-3.0,32.0,25.0,25.57
4.0,1526876719,1526877909,111347.7,72.0,100.0,535.0,559.3,-17.0,-1.0,35.0,28.0,23.725
4.0,1526913803,1526917153,111473.9,40.0,100.0,544.3,550.8,-99.0,-3.0,32.0,20.0,49.29600000000001
4.0,1526951592,1526953132,111535.7,70.0,92.0,533.6,549.5,-13.0,0.0,26.0,21.0,18.308
4.0,1526963103,1526964513,111600.7,64.0,100.0,539.5,557.4,-176.0,-1.0,33.0,24.0,30.94400000000001
4.0,1527006866,1527010046,111731.5,43.0,100.0,543.7,551.5,-100.0,-2.0,36.0,26.0,47.367
4.0,1527055007,1527055667,111775.7,76.0,86.0,539.6,546.9,-102.0,0.0,28.0,24.0,9.869
4.0,1527128831,1527130111,111875.1,69.0,100.0,538.1,553.1,-124.0,-1.0,33.0,26.0,26.398000000000003
4.0,1527139642,1527140792,111936.6,71.0,100.0,534.3,550.0,-22.0,-7.0,38.0,31.0,24.136
4.0,1527152538,1527154057,112002.6,63.0,100.0,533.3,547.6,-17.0,-1.0,43.0,34.0,30.752
4.0,1527185649,1527187439,112064.7,68.0,100.0,544.5,548.9,-100.0,-1.0,38.0,31.0,26.534000000000002
4.0,1527214959,1527216179,112127.7,70.0,100.0,533.5,550.6,-2.0,-3.0,35.0,29.0,24.861
4.0,1527226169,1527227629,112189.7,74.0,100.0,536.8,550.0,-67.0,-3.0,38.0,33.0,21.675
4.0,1527239439,1527240269,112255.2,59.0,82.0,533.8,544.8,-17.0,0.0,43.0,0.0,19.692
4.0,1527266910,1527269650,112317.3,51.0,100.0,543.0,549.2,-100.0,-10.0,41.0,32.0,40.913000000000004
4.0,1527384591,1527385571,112382.8,72.0,97.0,544.0,552.8,-171.0,0.0,26.0,21.0,21.014
4.0,1527396331,1527397541,112448.2,70.0,98.0,534.1,551.9,-44.0,0.0,33.0,26.0,26.021
4.0,1527438186,1527441076,112573.6,47.0,100.0,543.4,551.5,-100.0,-5.0,38.0,28.0,43.145
4.0,1527471510,1527472490,112636.2,69.0,96.0,541.0,550.9,-172.0,0.0,34.0,27.0,22.305
4.0,1527481920,1527483210,112699.4,78.0,100.0,539.3,549.4,-45.0,-1.0,37.0,30.0,18.847
4.0,1527524892,1527528152,112827.5,42.0,100.0,542.9,549.4,-100.0,-2.0,39.0,29.0,48.635
4.0,1527611500,1527613480,112879.7,65.0,100.0,544.5,553.9,-100.0,-2.0,34.0,28.0,29.476
4.0,1527642705,1527643965,112945.0,69.0,98.0,533.6,555.9,-17.0,0.0,34.0,27.0,26.309
4.0,1527653435,1527654645,113010.4,70.0,100.0,534.3,550.7,-17.0,-1.0,38.0,31.0,24.568
4.0,1527700457,1527703897,113141.2,39.0,100.0,541.7,553.7,-100.0,-7.0,39.0,29.0,51.253
4.0,1527733709,1527735389,113203.3,72.0,100.0,537.1,567.3,-71.0,-9.0,34.0,29.0,24.482
4.0,1527745599,1527747249,113268.7,71.0,100.0,534.6,556.6,-20.0,-7.0,39.0,34.0,24.339000000000002
4.0,1527784601,1527788411,113397.3,45.0,100.0,540.4,551.5,-80.0,-2.0,41.0,33.0,45.236000000000004
4.0,1527820688,1527822038,113462.8,65.0,100.0,533.6,556.4,-17.0,-1.0,38.0,31.0,29.351999999999997
4.0,1527832568,1527834798,113528.3,64.0,96.0,534.0,551.5,-33.0,-79.0,41.0,34.0,26.605
4.0,1527844908,1527845738,113591.1,58.0,70.0,533.7,540.7,-20.0,0.0,42.0,35.0,9.795
4.0,1527870157,1527872437,113653.0,38.0,100.0,545.7,551.9,-166.0,-33.0,42.0,30.0,51.278
4.0,1527905549,1527906809,113718.1,68.0,98.0,533.0,554.0,-18.0,0.0,35.0,29.0,26.808000000000003
4.0,1527917469,1527918669,113780.0,68.0,100.0,536.0,557.1,-79.0,-1.0,40.0,34.0,25.728
4.0,1527929699,1527930619,113842.8,63.0,87.0,534.1,545.5,-17.0,0.0,44.0,37.0,20.203
4.0,1527963510,1527966130,113904.9,54.0,100.0,542.5,551.1,-100.0,-4.0,39.0,31.0,38.74
4.0,1527991629,1527992839,113970.3,70.0,100.0,533.1,551.7,-4.0,-3.0,36.0,30.0,25.537
4.0,1528042370,1528045430,114159.7,46.0,100.0,543.1,555.3,-100.0,-1.0,39.0,30.0,45.548
4.0,1528077185,1528078985,114221.9,66.0,98.0,533.5,557.8,-20.0,-100.0,36.0,30.0,27.366999999999997
4.0,1528100684,1528101924,114286.4,58.0,75.0,535.3,542.6,-78.0,0.0,40.0,34.0,14.757
4.0,1528128527,1528131397,114348.5,35.0,100.0,543.9,552.3,-172.0,-1.0,44.0,33.0,54.738
4.0,1528163529,1528164739,114414.0,70.0,100.0,534.7,561.1,-21.0,-2.0,37.0,31.0,25.296999999999997
4.0,1528174369,1528176719,114475.5,67.0,100.0,536.8,548.5,-79.0,-1.0,41.0,35.0,27.424
4.0,1528187330,1528188360,114540.8,56.0,86.0,533.6,545.1,-17.0,0.0,46.0,39.0,24.818
4.0,1528217178,1528220238,114603.5,46.0,100.0,542.5,550.2,-100.0,-4.0,44.0,35.0,45.324
4.0,1528248913,1528251073,114669.0,70.0,100.0,534.1,571.2,-20.0,-3.0,38.0,33.0,25.474
4.0,1528260393,1528261903,114731.4,60.0,100.0,533.3,560.3,-21.0,-8.0,45.0,37.0,33.510999999999996
4.0,1528273453,1528275033,114795.1,51.0,79.0,533.4,547.4,-20.0,-100.0,48.0,41.0,23.136
4.0,1528303703,1528307333,114858.1,35.0,98.0,540.1,559.0,-100.0,-33.0,47.0,37.0,54.211999999999996
4.0,1528334861,1528336631,114923.7,65.0,96.0,534.3,548.4,-37.0,0.0,42.0,36.0,26.728
4.0,1528345911,1528348601,114986.7,61.0,98.0,533.4,551.6,-20.0,0.0,45.0,38.0,32.368
4.0,1528358571,1528359411,115051.7,58.0,82.0,534.1,544.5,-17.0,0.0,47.0,39.0,19.746
4.0,1528398482,1528401742,115114.7,41.0,100.0,542.9,553.1,-100.0,-1.0,39.0,31.0,48.528999999999996
4.0,1528420671,1528422751,115177.8,67.0,94.0,532.7,547.6,-6.0,0.0,34.0,28.0,22.815
4.0,1528431821,1528433281,115239.8,64.0,100.0,533.5,553.2,-17.0,-1.0,35.0,26.0,30.316
4.0,1528443811,1528444491,115302.3,69.0,86.0,541.2,552.8,-166.0,-88.0,35.0,27.0,15.561
4.0,1528470484,1528473094,115364.1,54.0,100.0,544.6,558.0,-100.0,-1.0,32.0,23.0,38.815
4.0,1528506364,1528507594,115429.6,68.0,98.0,533.3,559.7,-21.0,0.0,30.0,24.0,26.872
4.0,1528518834,1528520004,115492.9,67.0,98.0,533.9,557.4,-17.0,0.0,36.0,28.0,26.474
4.0,1528562027,1528565317,115622.4,42.0,100.0,542.9,565.3,-100.0,-1.0,39.0,30.0,48.433
4.0,1528598455,1528600515,115689.0,64.0,94.0,536.8,547.3,-79.0,0.0,35.0,30.0,24.854
4.0,1528609805,1528612235,115751.4,57.0,100.0,533.9,555.2,-41.0,-2.0,42.0,35.0,35.827
4.0,1528622125,1528623775,115814.7,56.0,79.0,533.7,543.6,-20.0,0.0,46.0,40.0,19.684
4.0,1528648130,1528650370,115877.4,40.0,100.0,545.5,548.7,-166.0,-1.0,46.0,35.0,49.78
4.0,1528684181,1528685431,115940.3,70.0,100.0,534.0,558.1,-17.0,-1.0,38.0,32.0,25.528000000000002
4.0,1528695481,1528698331,116003.2,63.0,100.0,533.4,550.3,-21.0,-2.0,42.0,36.0,30.609
4.0,1528708822,1528709902,116064.7,58.0,82.0,534.3,544.8,-27.0,-10.0,46.0,39.0,20.631999999999998
4.0,1528733581,1528735781,116127.2,41.0,100.0,545.5,551.9,-166.0,-5.0,47.0,36.0,48.788999999999994
4.0,1528769360,1528770630,116189.3,70.0,100.0,533.9,571.6,-17.0,-3.0,40.0,34.0,25.871
4.0,1528781290,1528783520,116252.1,60.0,100.0,536.7,558.4,-100.0,-6.0,45.0,38.0,32.419000000000004
4.0,1528794450,1528795409,116313.5,57.0,83.0,533.7,544.5,-17.0,0.0,48.0,41.0,20.971999999999998
4.0,1528820532,1528824052,116375.3,42.0,100.0,541.6,556.2,-94.0,-2.0,47.0,36.0,48.532
4.0,1528856471,1528858571,116440.7,62.0,92.0,533.5,546.0,-20.0,0.0,41.0,35.0,25.236
4.0,1528868151,1528870771,116502.2,54.0,88.0,533.1,544.7,-6.0,0.0,46.0,38.0,28.63
4.0,1528880571,1528882171,116565.4,42.0,71.0,535.2,541.4,-74.0,0.0,49.0,42.0,23.747
4.0,1528911392,1528915082,116628.4,34.0,100.0,538.6,550.5,-100.0,-1.0,45.0,36.0,54.938
4.0,1528938674,1528940044,116694.0,65.0,100.0,533.6,548.8,-17.0,-2.0,42.0,34.0,29.493000000000002
4.0,1528949614,1528952474,116756.4,62.0,98.0,534.0,550.6,-16.0,-18.0,44.0,38.0,30.863000000000003
4.0,1528962024,1528962794,116819.3,60.0,82.0,533.5,549.4,-28.0,-136.0,47.0,40.0,18.119
4.0,1528994370,1528998100,116881.9,33.0,100.0,538.7,549.0,-100.0,-2.0,46.0,36.0,55.633
4.0,1529028507,1529029127,116944.3,69.0,85.0,534.3,544.1,-17.0,0.0,40.0,35.0,14.055
4.0,1529039458,1529040978,117009.2,58.0,100.0,533.3,554.8,-21.0,-8.0,47.0,40.0,33.736999999999995
4.0,1529052488,1529053498,117072.4,57.0,81.0,533.6,544.0,-16.0,0.0,49.0,42.0,19.641
4.0,1529079909,1529083169,117134.3,42.0,100.0,542.0,559.5,-100.0,-1.0,47.0,37.0,48.071999999999996
