vehicle_id,charge_start_time,charge_end_time,charge_duration,mileage,delta_mileage,charge_start_soc,charge_end_soc,charge_delta_soc,charge_start_U,charge_end_U,charge_start_I,charge_end_I,charge_max_temp,charge_min_temp,charge_delta_temp,charge_energy
5.0,20180608024030.0,20180608025150.0,680.0,120040.9,0.0,88.0,100.0,12.0,566.1,565.9,-119.0,-1.0,39.0,32.0,7.0,12.503
5.0,20180608221042.0,20180608223612.0,1530.0,120194.0,153.10000000000582,38.0,71.0,33.0,560.5,562.8,-178.0,0.0,36.0,0.0,36.0,42.08
5.0,20180609220706.0,20180609223206.0,1500.0,120195.3,1.3000000000029104,70.0,100.0,30.0,564.9,570.1,-179.0,-4.0,34.0,0.0,34.0,37.274
5.0,20180610170257.0,20180610171527.0,750.0,120340.3,145.0,32.0,45.0,13.0,546.4,563.7,-26.0,-147.0,38.0,0.0,38.0,18.113
5.0,20180611020849.0,20180611030019.0,3090.0,120374.6,34.30000000000291,29.0,100.0,71.0,559.9,565.8,-202.0,-1.0,45.0,0.0,45.0,86.807
5.0,20180611111247.0,20180611114257.0,1810.0,120466.1,91.5,57.0,91.0,34.0,558.9,565.3,-165.0,0.0,44.0,35.0,9.0,44.361000000000004
5.0,20180611135927.0,20180611142137.0,1330.0,120520.2,54.09999999999128,67.0,98.0,31.0,560.1,578.5,-189.0,-189.0,48.0,38.0,10.0,39.927
5.0,20180611221439.0,20180611234109.0,5190.0,120662.4,142.1999999999971,34.0,100.0,66.0,554.5,567.2,-98.0,-10.0,49.0,0.0,49.0,81.308
5.0,20180612114108.0,20180612120818.0,1630.0,120754.2,91.80000000000292,59.0,97.0,38.0,561.2,578.3,-188.0,-165.0,44.0,33.0,11.0,48.651
5.0,20180612143338.0,20180612144618.0,760.0,120808.4,54.19999999999709,76.0,93.0,17.0,562.6,575.2,-147.0,-189.0,44.0,34.0,10.0,22.81900000000001
5.0,20180613013609.0,20180613031109.0,5700.0,120951.3,142.90000000000867,29.0,98.0,69.0,550.7,571.1,-99.0,-41.0,39.0,28.0,11.0,88.95100000000002
5.0,20180613220600.0,20180613231400.0,4080.0,121122.0,170.6999999999971,26.0,100.0,74.0,550.9,565.6,-119.0,-1.0,40.0,0.0,40.0,91.495
5.0,20180614133556.0,20180614142056.0,2700.0,121267.0,145.0,35.0,86.0,51.0,553.5,564.4,-170.0,0.0,42.0,0.0,42.0,65.044
5.0,20180614220826.0,20180614230616.0,3470.0,121409.3,142.3000000000029,22.0,100.0,78.0,546.1,565.9,-93.0,-3.0,49.0,34.0,15.0,94.617
5.0,20180615125431.0,20180615131451.0,1220.0,121534.8,125.5,44.0,64.0,20.0,551.5,560.3,-15.0,0.0,41.0,32.0,9.0,26.022
5.0,20180615215231.0,20180615221901.0,1590.0,121608.7,73.89999999999421,31.0,68.0,37.0,552.6,568.9,-155.0,-194.0,44.0,0.0,44.0,47.83
5.0,20180615230141.0,20180615231741.0,960.0,121608.7,0.0,69.0,91.0,22.0,556.3,573.4,-19.0,-186.0,46.0,38.0,8.0,28.584
5.0,20180616140136.0,20180616144016.0,2320.0,121753.8,145.10000000000582,34.0,87.0,53.0,547.1,565.4,-29.0,0.0,47.0,0.0,47.0,67.848
5.0,20180616220137.0,20180616234307.0,6090.0,121896.7,142.89999999999418,23.0,98.0,75.0,543.3,567.9,-19.0,-39.0,49.0,36.0,13.0,95.46700000000001
5.0,20180617115332.0,20180617120752.0,860.0,121987.5,90.80000000000292,58.0,77.0,19.0,553.8,563.4,-29.0,0.0,43.0,35.0,8.0,24.9
5.0,20180618015523.0,20180618021623.0,1260.0,122185.1,143.10000000000582,32.0,60.0,28.0,548.9,566.1,-35.0,-180.0,45.0,0.0,45.0,35.077
5.0,20180618030343.0,20180618033443.0,1860.0,122185.1,0.0,60.0,100.0,40.0,560.1,565.9,-146.0,-2.0,48.0,38.0,10.0,48.327
5.0,20180618103543.0,20180618110533.0,1790.0,122232.6,47.5,75.0,100.0,25.0,557.3,567.8,-44.0,-3.0,44.0,35.0,9.0,32.064
5.0,20180619133404.0,20180619141654.0,2570.0,122502.7,144.89999999999418,34.0,93.0,59.0,554.9,573.4,-188.0,-172.0,49.0,0.0,49.0,76.012
5.0,20180619234930.0,20180620004110.0,3100.0,122645.2,142.5,28.0,98.0,70.0,546.6,566.4,-20.0,0.0,50.0,36.0,14.0,89.014
5.0,20180620170319.0,20180620171649.0,810.0,122790.0,144.8000000000029,26.0,44.0,18.0,549.4,564.9,-170.0,-187.0,44.0,36.0,8.0,23.807
5.0,20180620213229.0,20180620223639.0,3850.0,122824.1,34.10000000000582,27.0,98.0,71.0,546.2,567.3,-7.0,-34.0,49.0,0.0,49.0,87.84700000000002
5.0,20180621172646.0,20180621174356.0,1030.0,123022.9,54.29999999998836,53.0,76.0,23.0,560.4,569.7,-189.0,-173.0,49.0,40.0,9.0,29.71
5.0,20180622002510.0,20180622012300.0,3470.0,123112.5,89.60000000000582,37.0,100.0,63.0,549.1,565.1,-17.0,-1.0,49.0,0.0,49.0,78.404
5.0,20180622114857.0,20180622120707.0,1090.0,123203.2,90.69999999999708,62.0,86.0,24.0,560.7,564.4,-189.0,0.0,45.0,35.0,10.0,32.191
5.0,20180622143207.0,20180622150407.0,1920.0,123257.6,54.40000000000872,62.0,98.0,36.0,557.3,568.5,-169.0,-39.0,47.0,36.0,11.0,46.355
5.0,20180623215656.0,20180623224856.0,3120.0,123549.9,150.0,35.0,100.0,65.0,557.0,567.6,-173.0,-3.0,43.0,30.0,13.0,81.623
5.0,20180624134047.0,20180624141847.0,2280.0,123694.8,144.90000000000867,37.0,90.0,53.0,557.3,565.8,-189.0,0.0,42.0,0.0,42.0,67.62100000000001
5.0,20180624220147.0,20180624233827.0,5800.0,123837.3,142.5,26.0,100.0,74.0,547.8,566.1,-73.0,-1.0,43.0,31.0,12.0,90.62
5.0,20180625223954.0,20180625233024.0,3030.0,124032.5,70.5,36.0,100.0,64.0,557.2,567.2,-162.0,-1.0,42.0,0.0,42.0,79.96600000000002
5.0,20180626135937.0,20180626143537.0,2160.0,124178.3,54.5,42.0,93.0,51.0,557.2,574.8,-146.0,-189.0,44.0,30.0,14.0,64.553
5.0,20180626220137.0,20180626233427.0,5570.0,124320.9,142.59999999999133,31.0,100.0,69.0,547.6,569.1,-36.0,-10.0,45.0,0.0,45.0,85.274
5.0,20180627114832.0,20180627120552.0,1040.0,124411.8,90.90000000000872,59.0,78.0,19.0,553.7,564.0,-29.0,0.0,41.0,0.0,41.0,25.57800000000001
5.0,20180627142552.0,20180627145252.0,1620.0,124466.0,54.19999999999709,52.0,89.0,37.0,552.8,572.8,-179.0,-189.0,47.0,0.0,47.0,47.84
5.0,20180628214344.0,20180628222124.0,2260.0,124733.5,267.5,37.0,86.0,49.0,551.1,571.6,-35.0,-180.0,47.0,0.0,47.0,62.69600000000001
5.0,20180628222304.0,20180628223434.0,690.0,124733.5,0.0,86.0,98.0,12.0,566.7,569.7,-158.0,-56.0,48.0,42.0,6.0,16.07
5.0,20180629225115.0,20180629234605.0,3290.0,125020.8,142.1999999999971,30.0,100.0,70.0,553.7,566.2,-177.0,-6.0,50.0,0.0,50.0,86.37200000000001
5.0,20180630222534.0,20180701000644.0,6070.0,125200.7,179.8999999999942,23.0,99.0,76.0,550.1,567.8,-100.0,0.0,45.0,0.0,45.0,95.089
5.0,20180701141036.0,20180701144156.0,1880.0,125346.8,146.10000000000582,37.0,81.0,44.0,557.4,564.5,-188.0,0.0,46.0,35.0,11.0,55.576
5.0,20180701221035.0,20180701234955.0,5960.0,125489.4,142.59999999999133,23.0,98.0,75.0,550.5,569.1,-98.0,-40.0,48.0,0.0,48.0,91.68299999999999
5.0,20180702115528.0,20180702120918.0,830.0,125580.9,91.5,60.0,79.0,19.0,559.9,563.7,-188.0,0.0,43.0,35.0,8.0,24.228
5.0,20180702144338.0,20180702150538.0,1320.0,125635.1,54.20000000001164,58.0,90.0,32.0,559.9,564.7,-188.0,0.0,45.0,34.0,11.0,38.885
5.0,20180703013858.0,20180703030158.0,4980.0,125777.6,142.5,36.0,99.0,63.0,551.5,570.1,-24.0,-39.0,43.0,31.0,12.0,76.778
5.0,20180703111437.0,20180703113057.0,980.0,125805.2,27.59999999999127,82.0,100.0,18.0,571.0,569.4,-160.0,-6.0,41.0,0.0,41.0,22.295
5.0,20180704001358.0,20180704005658.0,2580.0,125930.7,125.5,50.0,100.0,50.0,555.9,567.9,-98.0,-5.0,43.0,0.0,43.0,61.927
5.0,20180704231506.0,20180705004726.0,5540.0,126218.6,142.60000000000582,28.0,100.0,72.0,552.6,566.7,-100.0,-6.0,48.0,0.0,48.0,86.185
5.0,20180705231530.0,20180706002150.0,3980.0,126398.1,179.5,25.0,100.0,75.0,556.1,567.8,-154.0,-4.0,45.0,0.0,45.0,92.649
5.0,20180706140502.0,20180706144002.0,2100.0,126543.3,145.1999999999971,36.0,85.0,49.0,554.7,564.4,-167.0,0.0,47.0,35.0,12.0,62.105
5.0,20180707021317.0,20180707030217.0,2940.0,126685.8,142.5,29.0,100.0,71.0,546.6,567.6,-12.0,-9.0,46.0,32.0,14.0,87.384
5.0,20180707143741.0,20180707150241.0,1500.0,126831.0,54.39999999999418,54.0,89.0,35.0,560.8,565.1,-189.0,0.0,45.0,33.0,12.0,44.288999999999994
5.0,20180708012440.0,20180708021440.0,3000.0,126974.1,143.10000000000582,35.0,100.0,65.0,558.6,567.4,-180.0,-2.0,43.0,0.0,43.0,79.25399999999998
5.0,20180708231124.0,20180709001044.0,3560.0,127132.1,158.0,30.0,100.0,70.0,559.1,568.3,-160.0,-5.0,44.0,33.0,11.0,86.37
5.0,20180709133427.0,20180709141637.0,2530.0,127277.1,145.0,34.0,94.0,60.0,554.4,574.5,-187.0,-190.0,47.0,0.0,47.0,74.94
5.0,20180709231332.0,20180710004152.0,5300.0,127419.8,142.6999999999971,31.0,98.0,67.0,554.1,568.9,-98.0,-39.0,46.0,0.0,46.0,82.522
5.0,20180710171910.0,20180710173410.0,900.0,127566.3,146.5,25.0,45.0,20.0,551.2,558.2,-169.0,0.0,42.0,35.0,7.0,26.068
5.0,20180710234430.0,20180711003530.0,3060.0,127600.7,34.39999999999418,30.0,100.0,70.0,548.4,568.4,-40.0,-7.0,48.0,36.0,12.0,86.76
5.0,20180711140742.0,20180711142052.0,790.0,127745.9,145.1999999999971,31.0,44.0,13.0,546.6,558.4,-72.0,0.0,43.0,37.0,6.0,18.516
5.0,20180711142212.0,20180711143922.0,1030.0,127745.9,0.0,44.0,68.0,24.0,557.0,568.2,-29.0,-188.0,46.0,0.0,46.0,30.013
5.0,20180711225322.0,20180712002352.0,5430.0,127888.5,142.60000000000582,28.0,100.0,72.0,551.9,567.6,-99.0,-8.0,51.0,0.0,51.0,88.46600000000002
5.0,20180712144301.0,20180712150601.0,1380.0,128034.8,146.3000000000029,59.0,91.0,32.0,557.9,564.6,-188.0,0.0,49.0,38.0,11.0,40.842
5.0,20180713013846.0,20180713023036.0,3110.0,128177.5,142.6999999999971,27.0,98.0,71.0,558.2,568.8,-200.0,-39.0,49.0,35.0,14.0,89.978
6.0,20180208135233.0,20180208145523.0,3770.0,102656.9,119.19999999999708,38.0,83.43661087866113,45.436610878661135,368.2,384.0,-35.5,-40.5,16.0,5.0,11.0,16.116
6.0,20180208204145.0,20180209040055.0,26350.0,102770.3,113.40000000000872,34.8,95.31748526522587,60.51748526522586,361.8,398.7,-7.7,-7.7,11.0,1.0,10.0,21.222
6.0,20180209142033.0,20180209154823.0,5270.0,102917.1,146.8000000000029,26.4,71.83661087866113,45.436610878661135,362.1,390.0,-35.5,-40.9,21.0,9.0,12.0,22.695
6.0,20180209201916.0,20180210015735.0,20299.0,103023.1,106.0,28.66797642436148,89.18546168958733,60.51748526522586,366.7,397.4,-7.8,-7.6,13.0,2.0,11.0,16.369
6.0,20180210093947.0,20180210123707.0,10640.0,103059.7,36.59999999999128,38.962732919254606,86.52753623188403,47.56480331262942,367.8,399.2,-7.7,-7.7,3.0,-2.0,5.0,8.606
6.0,20180210204621.0,20180211033011.0,24230.0,103160.2,100.5,39.2,99.71748526522587,60.51748526522586,363.4,397.2,-7.6,-7.7,8.0,1.0,7.0,19.505
6.0,20180211152617.0,20180211164707.0,4850.0,103291.5,131.3000000000029,32.0,77.43661087866113,45.436610878661135,365.7,389.9,-30.4,-40.1,17.0,4.0,13.0,20.586
6.0,20180211214155.0,20180212052437.0,27762.0,103404.7,113.19999999999708,31.2,91.71748526522587,60.51748526522586,360.5,399.9,-7.7,-7.8,13.0,12.218074656188572,13.0,22.334
6.0,20180212141103.0,20180212143943.0,1720.0,103507.4,102.69999999999708,43.179279613813456,73.38581507612334,30.206535462309883,374.2,382.3,-40.4,-40.2,12.0,6.0,6.0,7.331
6.0,20180212170326.0,20180212203336.0,12610.0,103511.7,4.3000000000029095,38.962732919254606,86.52753623188403,47.56480331262942,369.6,399.4,-7.7,-7.6,11.0,8.0,3.0,10.23
6.0,20180213123706.0,20180213132246.0,2740.0,103610.3,98.60000000000582,43.179279613813456,73.38581507612334,30.206535462309883,372.4,390.0,-37.0,-46.4,16.0,7.0,9.0,13.482
6.0,20180213183006.0,20180213223836.0,14910.0,103692.2,81.89999999999421,38.962732919254606,86.52753623188403,47.56480331262942,368.0,398.5,-7.7,-7.7,14.0,7.0,7.0,12.045
6.0,20180214184247.0,20180215001417.0,19890.0,103803.1,110.90000000000872,28.66797642436148,89.18546168958733,60.51748526522586,366.9,399.8,-7.7,-7.6,11.0,5.0,6.0,16.035
6.0,20180215122845.0,20180215181205.0,20600.0,103900.3,97.19999999999708,28.66797642436148,89.18546168958733,60.51748526522586,365.4,396.8,-7.7,-7.8,10.0,4.0,6.0,16.621
6.0,20180216122056.0,20180216132656.0,3960.0,104031.4,131.0999999999913,36.0,81.43661087866113,45.436610878661135,368.3,389.9,-37.3,-46.1,21.0,10.0,11.0,19.441
6.0,20180216195530.0,20180217025540.0,25210.0,104160.4,129.0,37.2,97.71748526522587,60.51748526522586,363.9,399.2,-7.8,-7.7,16.0,3.0,13.0,20.311
6.0,20180217082116.0,20180217103016.0,7740.0,104193.8,33.40000000000873,27.32730125523037,72.7639121338915,45.436610878661135,371.6,398.7,-7.6,-7.7,6.0,2.0,4.0,6.255
6.0,20180217202326.0,20180218043216.0,29330.0,104340.8,147.0,26.4,86.91748526522585,60.51748526522586,358.4,396.7,-7.6,-7.7,15.0,5.0,10.0,23.579
6.0,20180218114707.0,20180218120937.0,1350.0,104450.7,109.89999999999418,43.179279613813456,73.38581507612334,30.206535462309883,370.9,381.6,-37.3,-45.5,14.0,8.0,6.0,6.599
6.0,20180218131742.0,20180218135142.0,2040.0,104450.7,93.1757890828072,43.179279613813456,73.38581507612334,30.206535462309883,375.3,389.9,-37.8,-46.3,18.0,12.0,6.0,10.066
6.0,20180218182713.0,20180219005742.0,23429.0,104589.7,139.0,32.0,92.51748526522587,60.51748526522586,361.4,378.9,-7.8,-7.7,20.0,8.0,12.0,18.825
6.0,20180219005802.0,20180219020252.0,3890.0,104589.7,109.7221757322173,27.32730125523037,72.7639121338915,45.436610878661135,378.7,397.4,-7.6,-7.7,15.0,8.0,7.0,3.179
6.0,20180219140642.0,20180219153722.0,5440.0,104745.1,155.40000000000867,24.4,69.83661087866113,45.436610878661135,360.6,387.9,-29.7,-40.6,22.0,10.0,12.0,23.149
6.0,20180219202403.0,20180220031142.0,24459.0,104876.5,131.39999999999418,40.0,100.51748526522587,60.51748526522586,364.1,399.6,-7.7,-7.7,17.0,7.0,10.0,19.713
6.0,20180220143901.0,20180220154441.0,3940.0,104994.8,118.30000000000292,27.32730125523037,72.7639121338915,45.436610878661135,370.9,390.1,-39.3,-40.3,18.0,8.0,10.0,16.817999999999998
6.0,20180220202152.0,20180221024501.0,22989.0,105115.7,120.89999999999418,28.66797642436148,89.18546168958733,60.51748526522586,365.0,399.2,-7.7,-7.7,15.0,6.0,9.0,18.521
6.0,20180221132259.0,20180221133709.0,850.0,105217.3,101.60000000000582,43.179279613813456,73.38581507612334,30.206535462309883,374.7,381.4,-63.3,-47.2,13.0,9.0,4.0,4.335
6.0,20180221142249.0,20180221145819.0,2130.0,105217.3,93.1757890828072,43.179279613813456,73.38581507612334,30.206535462309883,370.4,389.8,-7.2,-49.1,19.0,12.0,7.0,10.905
6.0,20180221204655.0,20180222013224.0,17129.0,105301.4,84.09999999999127,38.962732919254606,86.52753623188403,47.56480331262942,368.3,399.1,-7.6,-7.7,14.0,6.0,8.0,13.837
6.0,20180222124212.0,20180222130412.0,1320.0,105413.6,112.20000000001164,43.179279613813456,73.38581507612334,30.206535462309883,371.2,380.3,-31.9,-39.5,13.0,9.0,4.0,5.409
6.0,20180222140731.0,20180222144521.0,2270.0,105413.6,93.1757890828072,43.179279613813456,73.38581507612334,30.206535462309883,374.7,389.0,-33.5,-41.8,18.0,12.0,6.0,10.037
6.0,20180222194919.0,20180223022349.0,23670.0,105538.8,125.19999999999708,28.66797642436148,89.18546168958733,60.51748526522586,364.9,399.2,-7.7,-7.8,16.0,7.0,9.0,19.081
6.0,20180223125606.0,20180223131656.0,1250.0,105641.9,103.09999999999128,43.179279613813456,73.38581507612334,30.206535462309883,366.3,382.3,-7.3,-47.8,15.0,10.0,5.0,6.331
6.0,20180223131916.0,20180223134816.0,1740.0,105641.9,93.1757890828072,43.179279613813456,73.38581507612334,30.206535462309883,372.6,389.9,-7.3,-48.7,20.0,13.0,7.0,8.937000000000003
6.0,20180223202817.0,20180223235958.0,12701.0,105799.3,157.40000000000867,30.0,77.56480331262941,47.56480331262942,359.8,373.9,-7.7,-7.7,19.0,11.0,8.0,10.136
6.0,20180402194235.0,20180402234055.0,14300.0,112436.7,55.5,24.8,39.2,14.400000000000002,368.7,378.2,-7.8,-7.8,30.0,25.0,5.0,11.582
6.0,20180403144219.0,20180403160102.0,4723.0,112583.4,146.6999999999971,13.6,37.6,24.0,363.4,384.1,-30.3,-40.3,23.0,13.0,10.0,20.056
6.0,20180403202159.0,20180404033049.0,25730.0,112686.9,103.5,15.2,40.0,24.8,363.7,392.8,-7.7,-7.6,17.0,10.0,7.0,20.728
6.0,20180404183831.0,20180404215201.0,11610.0,112788.5,101.60000000000582,19.6,31.6,12.0,367.7,377.4,-7.6,-7.8,14.0,10.0,4.0,9.309
6.0,20180405105309.0,20180405113759.0,2690.0,112888.5,100.0,12.0,26.8,14.8,362.9,380.7,-37.8,-40.9,17.0,9.0,8.0,11.586
6.0,20180405141050.0,20180405145320.0,2550.0,112930.1,41.60000000000582,19.2,32.8,13.599999999999998,372.4,382.6,-39.3,-40.6,19.0,10.0,9.0,10.936
6.0,20180405211634.0,20180406045913.0,27759.0,113025.0,94.89999999999418,13.6,40.0,26.4,359.9,396.2,-7.6,-7.8,15.0,9.0,6.0,22.346
6.0,20180406132609.0,20180406140559.0,2390.0,113124.1,99.10000000000582,20.8,33.6,12.8,373.9,382.8,-40.4,-40.3,17.0,11.0,6.0,10.197
6.0,20180406203129.0,20180407011639.0,17110.0,113178.9,54.79999999998836,24.0,40.0,16.0,368.0,397.4,-7.6,-7.8,14.0,9.0,5.0,13.831
6.0,20180407142731.0,20180407152511.0,3460.0,113303.5,124.60000000000582,16.8,35.6,18.8,369.7,382.6,-39.8,-40.5,23.0,14.0,9.0,14.816
6.0,20180407190306.0,20180407235636.0,17610.0,113379.4,75.89999999999421,22.4,40.0,17.6,368.3,393.9,-7.8,-7.8,21.0,14.0,7.0,14.237
6.0,20180408173941.0,20180408180701.0,1640.0,113514.2,134.8000000000029,15.6,24.4,8.799999999999997,368.3,377.7,-37.0,-40.4,24.0,20.0,4.0,6.9289999999999985
6.0,20180408192311.0,20180409004011.0,19020.0,113532.2,18.0,21.2,40.0,18.8,369.2,392.8,-7.7,-7.8,24.0,17.0,7.0,15.394
6.0,20180409133459.0,20180409174839.0,15220.0,113612.7,80.5,24.8,40.0,15.2,368.4,396.5,-7.7,-7.8,23.0,19.0,4.0,12.327
6.0,20180410132144.0,20180410140624.0,2680.0,113737.4,124.69999999999708,19.6,36.8,17.199999999999996,371.2,383.0,-38.9,-47.7,31.0,23.0,8.0,13.643
6.0,20180410201252.0,20180411005801.0,17109.0,113835.7,98.30000000000292,23.2,40.0,16.8,368.4,395.0,-7.6,-7.8,27.0,21.0,6.0,13.843
6.0,20180411125159.0,20180411131109.0,1150.0,113915.0,79.30000000000291,25.6,32.0,6.399999999999999,371.5,380.9,-33.1,-41.7,26.0,22.0,4.0,5.04
6.0,20180411141519.0,20180411143609.0,1250.0,113915.0,0.0,32.0,38.8,6.799999999999998,374.6,384.8,-10.9,-40.3,29.0,25.0,4.0,5.509
6.0,20180411201946.0,20180412015345.0,20039.0,114037.1,122.10000000000582,20.4,40.0,19.6,368.1,393.9,-7.7,-7.8,28.0,22.0,6.0,16.212
6.0,20180412115518.0,20180412121038.0,920.0,114190.3,153.1999999999971,16.8,22.4,5.599999999999998,365.0,377.6,-5.9,-47.9,26.0,23.0,3.0,4.4289999999999985
6.0,20180412130608.0,20180412132018.0,850.0,114190.3,0.0,22.4,27.6,5.200000000000003,370.9,379.0,-12.7,-47.8,28.0,25.0,3.0,4.137
6.0,20180412135553.0,20180412141833.0,1360.0,114190.3,0.0,27.6,36.0,8.399999999999999,374.2,382.4,-37.3,-46.5,31.0,27.0,4.0,6.693
6.0,20180412191305.0,20180413001655.0,18230.0,114273.7,83.39999999999421,22.0,40.0,18.0,368.5,391.9,-7.8,-7.8,28.0,22.0,6.0,14.751
6.0,20180413131124.0,20180413185344.0,20540.0,114388.7,115.0,19.2,40.0,20.8,367.1,397.8,-7.6,-7.7,18.0,14.0,4.0,16.573
6.0,20180414142349.0,20180414152139.0,3470.0,114491.7,103.0,20.8,39.6,18.8,371.8,389.9,-39.6,-40.6,26.0,18.0,8.0,14.762
6.0,20180414211753.0,20180415035832.0,24039.0,114629.9,138.1999999999971,16.0,40.0,24.0,364.5,396.4,-7.6,-7.7,24.0,17.0,7.0,19.393
6.0,20180415151720.0,20180415155620.0,2340.0,114728.7,98.80000000000292,23.2,36.0,12.8,370.4,381.7,-35.6,-40.9,28.0,23.0,5.0,10.104
6.0,20180415194142.0,20180415225532.0,11630.0,114807.3,78.60000000000579,23.2,35.2,12.000000000000005,368.5,377.1,-7.8,-7.7,27.0,22.0,5.0,9.386
7.0,20171215102215.0,20171215134215.0,12000.0,88952.4,86.1999999999971,47.2,78.0,30.8,365.5,377.4,-7.8,-7.6,9.0,6.0,3.0,9.514
7.0,20171215161711.0,20171215173131.0,4460.0,89023.1,70.70000000001164,43.2,100.0,56.8,370.4,397.3,-39.5,-14.4,18.0,8.0,10.0,18.566
7.0,20171215212636.0,20171216041119.0,24283.0,89128.7,105.59999999999128,39.6,100.0,60.4,364.0,395.2,-7.7,-7.7,13.0,4.0,9.0,19.385
7.0,20171216140012.0,20171216141632.0,980.0,89245.1,116.40000000000872,27.6,40.4,12.799999999999995,364.5,378.1,-39.1,-39.4,12.0,8.0,4.0,4.007
7.0,20171216142210.0,20171216154050.0,4720.0,89245.1,0.0,40.4,100.0,59.6,374.4,399.5,-38.7,-14.3,19.0,10.0,9.0,19.37
7.0,20171216202633.0,20171217035812.0,27099.0,89351.2,106.09999999999128,32.0,100.0,68.0,361.3,398.2,-7.6,-7.5,13.0,0.0,13.0,21.631
7.0,20171217133644.0,20171217144814.0,4290.0,89450.0,98.80000000000292,44.4,100.0,55.6,370.1,394.7,-38.9,-3.5,17.0,7.0,10.0,18.003
7.0,20171217192158.0,20171218015247.0,23449.0,89545.5,95.5,41.6,100.0,58.4,365.1,396.0,-7.6,-7.6,13.0,3.0,10.0,18.728
7.0,20171218104610.0,20171218120530.0,4760.0,89640.4,94.89999999999418,38.4,100.0,61.6,369.2,397.9,-38.9,-14.1,17.0,6.0,11.0,19.838
7.0,20171218191149.0,20171219024349.0,27120.0,89757.3,116.90000000000872,32.8,100.0,67.2,361.8,399.2,-7.6,-7.7,13.0,3.0,10.0,21.649
7.0,20171219115254.0,20171219132504.0,5530.0,89883.0,125.69999999999708,27.2,100.0,72.8,364.0,399.7,-38.5,-24.3,20.0,8.0,12.0,23.217
7.0,20171219181920.0,20171220002319.0,21839.0,89980.7,97.69999999999708,46.0,100.0,54.0,365.9,395.9,-7.6,-7.6,14.0,3.0,11.0,17.45
7.0,20171220104250.0,20171220114040.0,3470.0,90058.8,78.10000000000579,54.4,100.0,45.6,370.5,395.4,-30.5,-3.5,13.0,5.0,8.0,14.715
7.0,20171220174038.0,20171221003927.0,25129.0,90172.5,113.69999999999708,38.0,100.0,62.0,363.4,397.8,-7.6,-7.6,13.0,4.0,9.0,20.071
7.0,20171221111011.0,20171221121731.0,4040.0,90264.8,92.30000000000292,47.6,100.0,52.4,370.9,395.6,-39.1,-3.7,16.0,6.0,10.0,16.949
7.0,20171221190202.0,20171222021821.0,26179.0,90384.2,119.39999999999418,35.2,100.0,64.8,362.3,397.8,-7.7,-7.7,14.0,4.0,10.0,20.895
7.0,20171222133606.0,20171222150116.0,5110.0,90503.4,119.19999999999708,32.8,100.0,67.2,365.9,396.7,-39.0,-24.4,21.0,11.0,10.0,21.607
7.0,20171222195014.0,20171222203234.0,2540.0,90596.8,93.40000000000872,48.0,82.0,34.0,369.2,381.7,-23.1,-40.5,20.0,11.0,9.0,10.772
7.0,20171225174303.0,20171225182953.0,2810.0,91376.8,115.60000000000582,33.2,70.4,37.2,365.6,380.9,-29.6,-40.5,16.0,9.0,7.0,11.899
7.0,20171225200355.0,20171226023136.0,23261.0,91422.8,46.0,43.2,100.0,56.8,365.4,398.1,-7.7,-7.6,14.0,5.0,9.0,18.599
7.0,20171226120316.0,20171226132416.0,4860.0,91550.2,127.39999999999418,32.0,97.2,65.2,365.8,388.5,-39.2,-40.2,17.0,7.0,10.0,20.642
7.0,20171226201423.0,20171227034101.0,26798.0,91669.5,119.30000000000292,34.0,100.0,66.0,362.2,398.3,-7.7,-7.7,11.0,1.0,10.0,21.391
7.0,20171227132339.0,20171227135949.0,2170.0,91782.2,112.69999999999708,39.2,68.0,28.8,368.4,381.4,-23.4,-40.2,11.0,6.0,5.0,9.143
7.0,20171227140311.0,20171227144551.0,2560.0,91782.2,0.0,68.0,100.0,32.0,375.5,396.1,-23.7,-4.1,16.0,10.0,6.0,10.524
7.0,20171227200419.0,20171228023741.0,23602.0,91887.5,105.30000000000292,41.6,100.0,58.4,364.7,394.5,-7.6,-7.7,12.0,2.0,10.0,18.851
7.0,20171228103631.0,20171228113841.0,3730.0,91968.3,80.80000000000291,50.8,100.0,49.2,371.8,391.0,-31.1,-14.5,12.0,2.0,10.0,15.905
8.0,20180428131907.0,20180428143837.0,4770.0,99710.6,140.3000000000029,14.4,40.0,25.6,365.8,388.4,-40.1,-12.6,33.0,24.0,9.0,20.118
8.0,20180428161732.0,20180428163832.0,1260.0,99743.9,33.29999999998836,33.2,40.0,6.799999999999998,373.9,389.3,-39.1,-40.1,35.0,32.0,3.0,5.372000000000001
8.0,20180429181910.0,20180429193620.0,4630.0,99873.6,129.70000000001164,15.2,40.0,24.8,365.9,386.2,-40.0,-14.2,38.0,31.0,7.0,19.445
8.0,20180430170410.0,20180430182220.0,4690.0,100081.1,207.5,14.8,40.0,25.2,365.1,384.8,-39.6,-3.7,36.0,28.0,8.0,19.689
8.0,20180501153717.0,20180501165817.0,4860.0,100209.5,128.39999999999418,14.0,40.0,26.0,364.5,386.4,-39.6,-14.1,34.0,27.0,7.0,20.442
8.0,20180501224147.0,20180501232537.0,2630.0,100347.1,137.60000000000582,14.0,28.0,14.0,364.6,377.4,-40.0,-40.1,30.0,21.0,9.0,10.997
