vehicle_id,charge_start_time,charge_end_time,charge_duration,mileage,delta_mileage,charge_start_soc,charge_end_soc,charge_delta_soc,charge_start_U,charge_end_U,charge_start_I,charge_end_I,charge_max_temp,charge_min_temp,charge_delta_temp,charge_energy
4,20180605000847,20180605005637,2870,114348.5,62.10000000000582,35.0,100.0,65.0,543.9,552.3,-172.0,-1.0,44.0,33.0,11.0,54.738
4,20180605095209,20180605101219,1210,114414.0,65.5,70.0,100.0,30.0,534.7,561.1,-21.0,-2.0,37.0,31.0,6.0,25.296999999999997
4,20180605125249,20180605133159,2350,114475.5,61.5,67.0,100.0,33.0,536.8,548.5,-79.0,-1.0,41.0,35.0,6.0,27.424
4,20180605162850,20180605164600,1030,114540.8,65.30000000000291,56.0,86.0,30.0,533.6,545.1,-17.0,0.0,46.0,39.0,7.0,24.818
4,20180606004618,20180606013718,3060,114603.5,62.69999999999709,46.0,100.0,54.0,542.5,550.2,-100.0,-4.0,44.0,35.0,9.0,45.324
4,20180606093513,20180606101113,2160,114669.0,65.5,70.0,100.0,30.0,534.1,571.2,-20.0,-3.0,38.0,33.0,5.0,25.474
4,20180606124633,20180606131143,1510,114731.4,62.39999999999418,60.0,100.0,40.0,533.3,560.3,-21.0,-8.0,45.0,37.0,8.0,33.510999999999996
4,20180606162413,20180606165033,1580,114795.1,63.70000000001164,51.0,79.0,28.0,533.4,547.4,-20.0,-100.0,48.0,41.0,7.0,23.136
4,20180607004823,20180607014853,3630,114858.1,63.0,35.0,98.0,63.0,540.1,559.0,-100.0,-33.0,47.0,37.0,10.0,54.211999999999996
4,20180607092741,20180607095711,1770,114923.7,65.59999999999127,65.0,96.0,31.0,534.3,548.4,-37.0,0.0,42.0,36.0,6.0,26.728
4,20180607123151,20180607131641,2690,114986.7,63.0,61.0,98.0,37.0,533.4,551.6,-20.0,0.0,45.0,38.0,7.0,32.368
4,20180607160251,20180607161651,840,115051.7,65.0,58.0,82.0,24.0,534.1,544.5,-17.0,0.0,47.0,39.0,8.0,19.746
4,20180608030802,20180608040222,3260,115114.7,63.0,41.0,100.0,59.0,542.9,553.1,-100.0,-1.0,39.0,31.0,8.0,48.528999999999996
4,20180608091751,20180608095231,2080,115177.8,63.10000000000582,67.0,94.0,27.0,532.7,547.6,-6.0,0.0,34.0,28.0,6.0,22.815
4,20180608122341,20180608124801,1460,115239.8,62.0,64.0,100.0,36.0,533.5,553.2,-17.0,-1.0,35.0,26.0,9.0,30.316
4,20180608154331,20180608155451,680,115302.3,62.5,69.0,86.0,17.0,541.2,552.8,-166.0,-88.0,35.0,27.0,8.0,15.561
4,20180608230804,20180608235134,2610,115364.1,61.80000000000291,54.0,100.0,46.0,544.6,558.0,-100.0,-1.0,32.0,23.0,9.0,38.815
4,20180609090604,20180609092634,1230,115429.6,65.5,68.0,98.0,30.0,533.3,559.7,-21.0,0.0,30.0,24.0,6.0,26.872
4,20180609123354,20180609125324,1170,115492.9,63.29999999998836,67.0,98.0,31.0,533.9,557.4,-17.0,0.0,36.0,28.0,8.0,26.474
4,20180610003347,20180610012837,3290,115622.4,64.0,42.0,100.0,58.0,542.9,565.3,-100.0,-1.0,39.0,30.0,9.0,48.433
4,20180610104055,20180610111515,2060,115689.0,66.60000000000582,64.0,94.0,30.0,536.8,547.3,-79.0,0.0,35.0,30.0,5.0,24.854
4,20180610135005,20180610143035,2430,115751.4,62.39999999999418,57.0,100.0,43.0,533.9,555.2,-41.0,-2.0,42.0,35.0,7.0,35.827
4,20180610171525,20180610174255,1650,115814.7,63.30000000000291,56.0,79.0,23.0,533.7,543.6,-20.0,0.0,46.0,40.0,6.0,19.684
4,20180611002850,20180611010610,2240,115877.4,62.69999999999709,40.0,100.0,60.0,545.5,548.7,-166.0,-1.0,46.0,35.0,11.0,49.78
4,20180611102941,20180611105031,1250,115940.3,62.90000000000872,70.0,100.0,30.0,534.0,558.1,-17.0,-1.0,38.0,32.0,6.0,25.528000000000002
4,20180611133801,20180611142531,2850,116003.2,62.89999999999418,63.0,100.0,37.0,533.4,550.3,-21.0,-2.0,42.0,36.0,6.0,30.609
4,20180611172022,20180611173822,1080,116064.7,61.5,58.0,82.0,24.0,534.3,544.8,-27.0,-10.0,46.0,39.0,7.0,20.631999999999998
4,20180612001301,20180612004941,2200,116127.2,62.5,41.0,100.0,59.0,545.5,551.9,-166.0,-5.0,47.0,36.0,11.0,48.788999999999994
4,20180612100920,20180612103030,1270,116189.3,62.10000000000582,70.0,100.0,30.0,533.9,571.6,-17.0,-3.0,40.0,34.0,6.0,25.871
4,20180612132810,20180612140520,2230,116252.1,62.80000000000291,60.0,100.0,40.0,536.7,558.4,-100.0,-6.0,45.0,38.0,7.0,32.419000000000004
4,20180612170730,20180612172329,959,116313.5,61.39999999999418,57.0,83.0,26.0,533.7,544.5,-17.0,0.0,48.0,41.0,7.0,20.971999999999998
4,20180613002212,20180613012052,3520,116375.3,61.80000000000291,42.0,100.0,58.0,541.6,556.2,-94.0,-2.0,47.0,36.0,11.0,48.532
4,20180613102111,20180613105611,2100,116440.7,65.39999999999418,62.0,92.0,30.0,533.5,546.0,-20.0,0.0,41.0,35.0,6.0,25.236
4,20180613133551,20180613141931,2620,116502.2,61.5,54.0,88.0,34.0,533.1,544.7,-6.0,0.0,46.0,38.0,8.0,28.63
4,20180613170251,20180613172931,1600,116565.4,63.19999999999709,42.0,71.0,29.0,535.2,541.4,-74.0,0.0,49.0,42.0,7.0,23.747
4,20180614013632,20180614023802,3690,116628.4,63.0,34.0,100.0,66.0,538.6,550.5,-100.0,-1.0,45.0,36.0,9.0,54.938
4,20180614091114,20180614093404,1370,116694.0,65.60000000000582,65.0,100.0,35.0,533.6,548.8,-17.0,-2.0,42.0,34.0,8.0,29.493000000000002
4,20180614121334,20180614130114,2860,116756.4,62.39999999999418,62.0,98.0,36.0,534.0,550.6,-16.0,-18.0,44.0,38.0,6.0,30.863000000000003
4,20180614154024,20180614155314,770,116819.3,62.90000000000872,60.0,82.0,22.0,533.5,549.4,-28.0,-136.0,47.0,40.0,7.0,18.119
4,20180615003930,20180615014140,3730,116881.9,62.59999999999128,33.0,100.0,67.0,538.7,549.0,-100.0,-2.0,46.0,36.0,10.0,55.633
4,20180615100827,20180615101847,620,116944.3,62.40000000000872,69.0,85.0,16.0,534.3,544.1,-17.0,0.0,40.0,35.0,5.0,14.055
4,20180615131058,20180615133618,1520,117009.2,65.0,58.0,100.0,42.0,533.3,554.8,-21.0,-8.0,47.0,40.0,7.0,33.736999999999995
4,20180615164808,20180615170458,1010,117072.4,63.19999999999709,57.0,81.0,24.0,533.6,544.0,-16.0,0.0,49.0,42.0,7.0,19.641
4,20180616002509,20180616011929,3260,117134.3,61.90000000000872,42.0,100.0,58.0,542.0,559.5,-100.0,-1.0,47.0,37.0,10.0,48.071999999999996
4,20180616094537,20180616100747,1330,117199.8,65.5,67.0,100.0,33.0,533.4,553.0,-17.0,-4.0,41.0,34.0,7.0,27.993000000000002
4,20180616130147,20180616133307,1880,117265.3,65.5,66.0,100.0,34.0,538.1,558.0,-100.0,-1.0,43.0,36.0,7.0,27.88300000000001
4,20180617025709,20180617035139,3270,117391.0,63.10000000000582,41.0,100.0,59.0,543.7,555.0,-100.0,-1.0,38.0,30.0,8.0,48.684
4,20180617100500,20180617102450,1190,117470.8,79.80000000000291,52.0,87.0,35.0,532.8,545.8,-17.0,0.0,40.0,32.0,8.0,29.209
4,20180617130040,20180617134040,2400,117543.8,73.0,44.0,98.0,54.0,533.0,552.2,-21.0,0.0,45.0,36.0,9.0,45.297
4,20180617163319,20180617165159,1120,117617.2,73.39999999999421,54.0,79.0,25.0,533.8,542.8,-17.0,0.0,48.0,40.0,8.0,20.855
4,20180618001431,20180618005321,2330,117694.0,76.80000000000291,38.0,100.0,62.0,543.6,547.1,-166.0,-1.0,46.0,34.0,12.0,51.699
4,20180618091509,20180618094309,1680,117759.4,65.39999999999418,70.0,98.0,28.0,533.8,558.3,-20.0,-46.0,37.0,30.0,7.0,25.468000000000004
4,20180618121308,20180618124458,1910,117822.4,63.0,68.0,100.0,32.0,533.3,552.0,-10.0,-9.0,37.0,30.0,7.0,25.903000000000002
4,20180619002445,20180619012115,3390,117947.9,125.5,40.0,100.0,60.0,544.0,551.0,-100.0,-5.0,35.0,25.0,10.0,50.562
4,20180619090943,20180619093503,1520,118011.0,63.10000000000582,63.0,84.0,21.0,533.0,548.8,-20.0,-79.0,34.0,29.0,5.0,18.291
4,20180619121504,20180619125424,2360,118076.4,65.39999999999418,49.0,84.0,35.0,535.4,548.1,-79.0,-80.0,40.0,31.0,9.0,28.44400000000001
4,20180619153443,20180619155523,1240,118138.9,62.5,42.0,77.0,35.0,538.6,544.5,-166.0,0.0,45.0,35.0,10.0,29.593000000000004
4,20180620003207,20180620013137,3570,118201.1,62.20000000001164,36.0,100.0,64.0,540.7,547.6,-100.0,-1.0,44.0,33.0,11.0,53.176
4,20180620104315,20180620110715,1440,118263.2,62.09999999999128,62.0,98.0,36.0,532.8,551.9,-16.0,-34.0,40.0,33.0,7.0,32.135999999999996
4,20180620150536,20180620154806,2550,118326.3,63.10000000000582,57.0,98.0,41.0,534.5,552.4,-32.0,-34.0,44.0,37.0,7.0,36.051
4,20180621000029,20180621003659,2190,118414.5,88.1999999999971,40.0,98.0,58.0,544.9,550.2,-166.0,-34.0,46.0,35.0,11.0,49.456
4,20180621104249,20180621110529,1360,118477.3,62.80000000000291,58.0,89.0,31.0,533.5,545.7,-17.0,0.0,41.0,35.0,6.0,25.914
4,20180621134220,20180621141650,2070,118539.3,62.0,43.0,98.0,55.0,532.2,553.2,-17.0,0.0,48.0,38.0,10.0,47.428999999999995
4,20180621171529,20180621173309,1060,118602.8,63.5,56.0,80.0,24.0,533.1,543.6,-19.0,0.0,50.0,42.0,8.0,19.694000000000006
4,20180622004717,20180622014157,3280,118665.3,62.5,41.0,100.0,59.0,540.9,549.2,-100.0,-2.0,46.0,37.0,9.0,48.891999999999996
4,20180622101442,20180622105332,2330,118727.5,62.19999999999709,65.0,98.0,33.0,533.7,553.1,-20.0,-26.0,41.0,35.0,6.0,29.658
4,20180622133541,20180622140341,1680,118790.5,63.0,56.0,100.0,44.0,533.6,551.8,-17.0,-1.0,47.0,39.0,8.0,36.389
4,20180622171741,20180622174011,1350,118854.4,63.89999999999418,52.0,75.0,23.0,534.6,542.3,-42.0,0.0,49.0,42.0,7.0,19.684
4,20180623003907,20180623012437,2730,118917.4,63.0,30.0,98.0,68.0,540.8,550.3,-172.0,-34.0,49.0,38.0,11.0,57.232
4,20180623102146,20180623104636,1490,118982.9,65.5,56.0,82.0,26.0,533.2,548.0,-20.0,-91.0,42.0,36.0,6.0,21.059
4,20180623132556,20180623140716,2480,119048.4,65.5,36.0,100.0,64.0,537.0,550.2,-171.0,-9.0,49.0,39.0,10.0,53.162
4,20180623170726,20180623173326,1560,119114.1,65.70000000001164,49.0,80.0,31.0,533.5,543.1,-12.0,0.0,52.0,44.0,8.0,24.691
4,20180624033735,20180624045355,4580,119177.1,63.0,33.0,100.0,67.0,537.6,547.6,-80.0,-4.0,44.0,37.0,7.0,54.313
4,20180624095407,20180624102727,2000,119239.2,62.09999999999128,68.0,98.0,30.0,533.5,552.6,-14.0,-80.0,42.0,37.0,5.0,24.59
4,20180624130756,20180624133826,1830,119302.1,62.90000000000872,57.0,84.0,27.0,536.1,544.7,-80.0,0.0,45.0,39.0,6.0,21.984
4,20180624161436,20180624164106,1590,119365.0,62.89999999999418,41.0,80.0,39.0,538.4,547.5,-166.0,-108.0,50.0,41.0,9.0,32.418
4,20180624230547,20180624235847,3180,119427.2,62.19999999999709,43.0,100.0,57.0,541.7,546.7,-100.0,-2.0,47.0,37.0,10.0,47.36600000000001
4,20180625094257,20180625100457,1320,119489.4,62.19999999999709,66.0,100.0,34.0,533.6,548.5,-17.0,-3.0,41.0,34.0,7.0,28.480999999999998
4,20180625130809,20180625133219,1450,119554.9,65.5,62.0,100.0,38.0,535.1,548.1,-64.0,-1.0,45.0,36.0,9.0,31.031
4,20180625162709,20180625164059,830,119620.7,65.80000000000291,58.0,82.0,24.0,540.0,543.7,-172.0,0.0,47.0,38.0,9.0,19.939
4,20180626013833,20180626023113,3160,119686.2,65.5,43.0,100.0,57.0,541.6,547.4,-100.0,-1.0,41.0,33.0,8.0,47.05
4,20180626093718,20180626101238,2120,119751.8,65.60000000000582,63.0,100.0,37.0,533.4,548.9,-20.0,-3.0,37.0,31.0,6.0,31.264
4,20180626124718,20180626130848,1290,119814.8,63.0,66.0,100.0,34.0,533.8,551.7,-21.0,-9.0,40.0,32.0,8.0,27.680999999999997
4,20180627002518,20180627012348,3510,119940.4,125.59999999999128,37.0,100.0,63.0,540.2,547.6,-100.0,-4.0,41.0,29.0,12.0,52.298
4,20180627092126,20180627095036,1750,120006.0,65.60000000000582,67.0,98.0,31.0,537.7,557.6,-100.0,-94.0,38.0,32.0,6.0,26.66
4,20180627123116,20180627125736,1580,120071.4,65.39999999999418,59.0,100.0,41.0,533.1,549.1,-17.0,-1.0,44.0,35.0,9.0,34.008
4,20180627160418,20180627162028,970,120133.8,62.40000000000872,56.0,80.0,24.0,533.5,543.9,-17.0,0.0,45.0,38.0,7.0,19.894000000000002
4,20180628003123,20180628012603,3280,120196.5,62.69999999999709,41.0,99.0,58.0,541.8,549.5,-100.0,-33.0,44.0,34.0,10.0,48.95
4,20180628091536,20180628094026,1490,120262.0,65.5,62.0,88.0,26.0,533.2,546.5,-23.0,0.0,41.0,35.0,6.0,22.218000000000004
4,20180628122026,20180628130216,2510,120324.1,62.10000000000582,48.0,85.0,37.0,532.8,544.9,-21.0,0.0,46.0,38.0,8.0,30.104
4,20180628154436,20180628161146,1630,120387.3,63.19999999999709,40.0,69.0,29.0,535.2,540.1,-98.0,0.0,49.0,41.0,8.0,24.175
4,20180629003558,20180629015608,4810,120452.8,65.5,20.0,100.0,80.0,531.7,545.5,-93.0,-5.0,49.0,39.0,10.0,66.374
4,20180629103809,20180629110259,1490,120515.3,62.5,63.0,100.0,37.0,539.2,544.9,-171.0,-1.0,43.0,35.0,8.0,31.526999999999997
4,20180629135659,20180629142929,1950,120581.0,65.69999999999709,57.0,77.0,20.0,533.5,546.9,-17.0,-100.0,45.0,39.0,6.0,17.645
4,20180629165629,20180629173129,2100,120643.0,62.0,33.0,77.0,44.0,529.0,544.4,-17.0,0.0,50.0,41.0,9.0,36.425
4,20180629230134,20180629235904,3450,120705.6,62.60000000000582,37.0,100.0,63.0,539.8,548.1,-100.0,-1.0,49.0,39.0,10.0,51.386
4,20180630104247,20180630110327,1240,120771.2,65.59999999999127,69.0,100.0,31.0,534.2,551.8,-21.0,-9.0,43.0,36.0,7.0,26.377
4,20180630134908,20180630142948,2440,120833.6,62.40000000000872,56.0,100.0,44.0,534.4,547.3,-44.0,-1.0,47.0,40.0,7.0,35.75
4,20180630171807,20180630174207,1440,120896.9,63.29999999998836,54.0,78.0,24.0,533.8,543.0,-20.0,0.0,49.0,42.0,7.0,19.583
4,20180701002254,20180701010114,2300,120959.0,62.10000000000582,38.0,100.0,62.0,544.6,546.2,-166.0,-1.0,48.0,37.0,11.0,50.872
4,20180701102623,20180701110353,2250,121024.5,65.5,64.0,97.0,33.0,536.2,548.9,-80.0,0.0,41.0,35.0,6.0,27.175
4,20180701134014,20180701142214,2520,121087.5,63.0,54.0,96.0,42.0,536.7,546.4,-93.0,0.0,46.0,39.0,7.0,34.219
4,20180701170923,20180701173933,1810,121150.8,63.30000000000291,50.0,80.0,30.0,533.7,543.2,-20.0,0.0,49.0,42.0,7.0,24.539
4,20180702005929,20180702021409,4480,121213.9,63.09999999999128,34.0,100.0,66.0,537.9,548.4,-80.0,-3.0,45.0,38.0,7.0,53.29600000000001
4,20180702100743,20180702103243,1500,121279.3,65.40000000000873,64.0,98.0,34.0,533.3,554.5,-17.0,-33.0,39.0,32.0,7.0,29.903000000000002
4,20180702131323,20180702134443,1880,121342.7,63.39999999999418,66.0,100.0,34.0,534.0,552.1,-20.0,-3.0,38.0,32.0,6.0,25.965999999999998
4,20180702230504,20180702235044,2740,121466.9,61.39999999999418,50.0,100.0,50.0,543.6,550.9,-100.0,-1.0,37.0,27.0,10.0,40.841
4,20180703095809,20180703102909,1860,121529.2,62.30000000000291,67.0,98.0,31.0,533.8,561.2,-30.0,-33.0,34.0,27.0,7.0,27.62
4,20180703130639,20180703134139,2100,121592.3,63.10000000000582,69.0,100.0,31.0,537.1,552.4,-79.0,-3.0,36.0,29.0,7.0,24.865
4,20180704024700,20180704032300,2160,121718.1,125.80000000000292,43.0,100.0,57.0,547.1,553.7,-174.0,-4.0,36.0,25.0,11.0,47.883
4,20180704131229,20180704134529,1980,121846.8,65.60000000000582,32.0,68.0,36.0,527.8,541.7,-12.0,0.0,37.0,29.0,8.0,29.448
4,20180704162559,20180704165009,1450,121909.7,62.89999999999418,31.0,75.0,44.0,535.2,551.6,-171.0,-169.0,41.0,30.0,11.0,36.59
4,20180705002323,20180705012113,3470,121972.7,63.0,42.0,100.0,58.0,542.5,547.7,-93.0,-5.0,39.0,28.0,11.0,47.958
4,20180705093600,20180705100700,1860,122038.2,65.5,68.0,94.0,26.0,533.4,551.4,-20.0,-80.0,35.0,29.0,6.0,22.462
4,20180705125520,20180705132540,1820,122103.7,65.5,64.0,96.0,32.0,533.1,547.7,-20.0,0.0,39.0,31.0,8.0,25.503
4,20180705163010,20180705164010,600,122169.1,65.40000000000873,60.0,77.0,17.0,533.7,544.0,-17.0,0.0,42.0,34.0,8.0,14.761
4,20180705230715,20180706000455,3460,122230.4,61.29999999998836,42.0,100.0,58.0,542.0,546.8,-93.0,-4.0,43.0,32.0,11.0,47.898
4,20180706094319,20180706100319,1200,122296.0,65.60000000000582,68.0,98.0,30.0,534.1,555.0,-21.0,0.0,39.0,32.0,7.0,26.531
4,20180706124519,20180706132349,2310,122361.5,65.5,56.0,98.0,42.0,534.7,551.3,-50.0,0.0,44.0,36.0,8.0,34.765
4,20180706162529,20180706163809,760,122425.1,63.60000000000582,57.0,78.0,21.0,533.6,542.9,-17.0,0.0,47.0,39.0,8.0,18.079
4,20180706230459,20180707000109,3370,122489.4,64.29999999998836,41.0,100.0,59.0,542.0,549.0,-93.0,-3.0,46.0,36.0,10.0,46.792
4,20180707091002,20180707092942,1180,122555.1,65.70000000001164,63.0,82.0,19.0,533.7,544.7,-29.0,0.0,40.0,34.0,6.0,16.248
4,20180708012335,20180708023305,4170,122749.0,193.8999999999941,30.0,100.0,70.0,535.3,544.8,-93.0,-4.0,45.0,36.0,9.0,57.386
4,20180708103023,20180708105343,1400,122814.5,65.5,70.0,100.0,30.0,534.1,546.7,-26.0,-9.0,40.0,33.0,7.0,25.963
4,20180708134342,20180708141432,1850,122880.0,65.5,67.0,100.0,33.0,537.7,548.9,-93.0,-4.0,41.0,34.0,7.0,25.55
4,20180709012940,20180709021140,2520,123007.8,127.80000000000292,39.0,100.0,61.0,546.5,545.6,-158.0,-9.0,39.0,28.0,11.0,50.176
4,20180709104424,20180709111624,1920,123071.0,63.19999999999709,68.0,100.0,32.0,533.6,550.9,-20.0,-4.0,35.0,29.0,6.0,26.438000000000002
4,20180709140754,20180709144024,1950,123136.5,65.5,66.0,98.0,32.0,533.4,552.8,-20.0,-34.0,37.0,30.0,7.0,27.248
4,20180709230955,20180709234135,1900,123262.0,62.80000000000291,49.0,100.0,51.0,547.1,547.5,-166.0,-2.0,40.0,29.0,11.0,41.762
4,20180710101412,20180710105622,2530,123326.5,64.5,63.0,98.0,35.0,536.7,551.3,-79.0,0.0,35.0,28.0,7.0,30.593000000000004
4,20180710132853,20180710141143,2570,123388.1,61.60000000000582,65.0,100.0,35.0,536.9,550.7,-79.0,-3.0,38.0,31.0,7.0,30.518
4,20180710170723,20180710171923,720,123451.3,63.19999999999709,65.0,76.0,11.0,537.3,542.0,-92.0,0.0,39.0,33.0,6.0,9.863999999999999
4,20180711001722,20180711005512,2270,123514.0,62.69999999999709,43.0,100.0,57.0,545.6,548.0,-166.0,-1.0,40.0,29.0,11.0,50.489
4,20180711100841,20180711103031,1310,123575.9,61.89999999999418,70.0,100.0,30.0,534.0,556.1,-17.0,-1.0,36.0,29.0,7.0,26.715
4,20180711131601,20180711133551,1190,123638.1,62.20000000001164,71.0,100.0,29.0,533.9,550.8,-17.0,-3.0,38.0,31.0,7.0,25.116999999999997
4,20180712014303,20180712022243,2380,123765.4,127.29999999998836,40.0,100.0,60.0,544.6,548.0,-166.0,-3.0,40.0,28.0,12.0,53.299
4,20180712095720,20180712102710,1790,123830.6,65.20000000001164,68.0,93.0,25.0,533.1,549.8,-18.0,-80.0,37.0,31.0,6.0,21.583000000000002
4,20180712130610,20180712134500,2330,123892.7,62.09999999999128,58.0,95.0,37.0,533.0,551.4,-20.0,-93.0,42.0,33.0,9.0,32.778
4,20180712164441,20180712165441,600,123955.9,63.19999999999709,61.0,78.0,17.0,536.3,543.4,-124.0,0.0,43.0,35.0,8.0,14.880999999999998
4,20180712230624,20180713000704,3640,124018.5,62.60000000000582,43.0,100.0,57.0,540.3,545.8,-93.0,-3.0,44.0,33.0,11.0,50.343
5,20180522215823,20180522233343,5720,116201.3,141.8000000000029,27.0,100.0,73.0,549.1,572.7,-98.0,-10.0,49.0,0.0,49.0,89.47200000000002
5,20180523113909,20180523120539,1590,116291.5,90.19999999999708,59.0,97.0,38.0,559.4,577.5,-194.0,-191.0,46.0,37.0,9.0,48.471000000000004
5,20180523142959,20180523144539,940,116345.5,54.0,72.0,94.0,22.0,561.3,574.5,-169.0,-187.0,48.0,41.0,7.0,28.041
5,20180524002504,20180524020134,5790,116487.5,142.0,30.0,100.0,70.0,547.1,573.3,-24.0,-3.0,48.0,37.0,11.0,88.486
5,20180524230955,20180525001835,4120,116640.6,153.10000000000582,28.0,100.0,72.0,548.7,586.5,-58.0,-4.0,47.0,0.0,47.0,91.15
5,20180525133318,20180525141728,2650,116784.7,144.09999999999133,29.0,92.0,63.0,552.9,562.8,-194.0,0.0,49.0,0.0,49.0,78.075
5,20180526003908,20180526022138,6150,116926.6,141.90000000000867,24.0,100.0,76.0,545.6,577.2,-15.0,-5.0,47.0,36.0,11.0,94.197
5,20180526170915,20180526172145,750,117087.2,160.59999999999133,27.0,43.0,16.0,551.7,564.7,-166.0,-189.0,44.0,0.0,44.0,21.881
5,20180526212755,20180526223055,3780,117121.3,34.10000000000582,27.0,100.0,73.0,550.0,587.9,-122.0,-2.0,50.0,38.0,12.0,91.185
5,20180527111614,20180527114504,1730,117212.2,90.89999999999418,58.0,98.0,40.0,559.9,573.5,-189.0,0.0,45.0,0.0,45.0,50.70399999999999
5,20180527135654,20180527141104,850,117266.2,54.0,72.0,91.0,19.0,556.7,573.0,-29.0,-188.0,48.0,41.0,7.0,25.173000000000002
5,20180528220608,20180528235428,6500,117695.2,287.1999999999972,32.0,100.0,68.0,551.2,576.9,-56.0,-1.0,49.0,37.0,12.0,81.76100000000002
5,20180529220133,20180529234133,6000,117836.7,141.5,25.0,98.0,73.0,546.2,585.3,-16.0,-43.0,46.0,0.0,46.0,93.279
5,20180530214548,20180530224628,3640,118123.5,141.89999999999418,31.0,100.0,69.0,553.8,568.7,-154.0,-4.0,50.0,0.0,50.0,83.825
5,20180531213526,20180531232246,6440,118302.0,178.5,19.0,98.0,79.0,548.2,570.8,-100.0,-39.0,48.0,0.0,48.0,99.641
5,20180601111930,20180601114300,1410,118392.4,90.39999999999418,58.0,90.0,32.0,560.7,564.7,-189.0,0.0,46.0,37.0,9.0,41.54600000000001
5,20180601220728,20180601233348,5180,118587.9,141.5,36.0,99.0,63.0,556.3,574.2,-99.0,-38.0,47.0,0.0,47.0,79.15899999999998
5,20180602144608,20180602150558,1190,118733.6,54.10000000000582,61.0,90.0,29.0,559.5,565.5,-194.0,0.0,43.0,32.0,11.0,36.091
5,20180603220425,20180603232555,4890,118999.9,266.2999999999884,43.0,99.0,56.0,554.1,569.2,-23.0,-31.0,42.0,34.0,8.0,71.388
5,20180604221009,20180604232459,4490,119286.7,142.09999999999133,44.0,98.0,54.0,559.4,569.3,-97.0,-38.0,44.0,0.0,44.0,68.453
5,20180605220550,20180605230630,3640,119465.7,179.0,31.0,100.0,69.0,546.9,568.9,-11.0,-10.0,41.0,0.0,41.0,87.948
5,20180606112623,20180606114133,910,119556.3,90.60000000000582,65.0,85.0,20.0,562.3,565.2,-192.0,0.0,37.0,0.0,37.0,26.6
5,20180607005711,20180607010741,630,119753.2,142.6999999999971,41.0,53.0,12.0,557.9,565.7,-125.0,-161.0,35.0,0.0,35.0,15.663
5,20180607011001,20180607021011,3610,119753.2,0.0,53.0,98.0,45.0,560.4,570.1,-101.0,-42.0,39.0,0.0,39.0,56.20399999999999
5,20180608000140,20180608001750,970,120040.9,196.8999999999941,40.0,59.0,19.0,559.8,566.2,-164.0,-157.0,36.0,27.0,9.0,24.875999999999998
5,20180608012210,20180608014820,1570,120040.9,0.0,59.0,88.0,29.0,559.6,572.6,-124.0,-151.0,39.0,29.0,10.0,36.937
5,20180608024030,20180608025150,680,120040.9,0.0,88.0,100.0,12.0,566.1,565.9,-119.0,-1.0,39.0,32.0,7.0,12.503
5,20180608221042,20180608223612,1530,120194.0,153.10000000000582,38.0,71.0,33.0,560.5,562.8,-178.0,0.0,36.0,0.0,36.0,42.08
5,20180609220706,20180609223206,1500,120195.3,1.3000000000029104,70.0,100.0,30.0,564.9,570.1,-179.0,-4.0,34.0,0.0,34.0,37.274
5,20180610170257,20180610171527,750,120340.3,145.0,32.0,45.0,13.0,546.4,563.7,-26.0,-147.0,38.0,0.0,38.0,18.113
5,20180611020849,20180611030019,3090,120374.6,34.30000000000291,29.0,100.0,71.0,559.9,565.8,-202.0,-1.0,45.0,0.0,45.0,86.807
5,20180611111247,20180611114257,1810,120466.1,91.5,57.0,91.0,34.0,558.9,565.3,-165.0,0.0,44.0,35.0,9.0,44.361000000000004
5,20180611135927,20180611142137,1330,120520.2,54.09999999999128,67.0,98.0,31.0,560.1,578.5,-189.0,-189.0,48.0,38.0,10.0,39.927
5,20180611221439,20180611234109,5190,120662.4,142.1999999999971,34.0,100.0,66.0,554.5,567.2,-98.0,-10.0,49.0,0.0,49.0,81.308
5,20180612114108,20180612120818,1630,120754.2,91.80000000000292,59.0,97.0,38.0,561.2,578.3,-188.0,-165.0,44.0,33.0,11.0,48.651
5,20180612143338,20180612144618,760,120808.4,54.19999999999709,76.0,93.0,17.0,562.6,575.2,-147.0,-189.0,44.0,34.0,10.0,22.81900000000001
5,20180613013609,20180613031109,5700,120951.3,142.90000000000867,29.0,98.0,69.0,550.7,571.1,-99.0,-41.0,39.0,28.0,11.0,88.95100000000002
5,20180613220600,20180613231400,4080,121122.0,170.6999999999971,26.0,100.0,74.0,550.9,565.6,-119.0,-1.0,40.0,0.0,40.0,91.495
5,20180614133556,20180614142056,2700,121267.0,145.0,35.0,86.0,51.0,553.5,564.4,-170.0,0.0,42.0,0.0,42.0,65.044
5,20180614220826,20180614230616,3470,121409.3,142.3000000000029,22.0,100.0,78.0,546.1,565.9,-93.0,-3.0,49.0,34.0,15.0,94.617
5,20180615125431,20180615131451,1220,121534.8,125.5,44.0,64.0,20.0,551.5,560.3,-15.0,0.0,41.0,32.0,9.0,26.022
5,20180615215231,20180615221901,1590,121608.7,73.89999999999421,31.0,68.0,37.0,552.6,568.9,-155.0,-194.0,44.0,0.0,44.0,47.83
5,20180615230141,20180615231741,960,121608.7,0.0,69.0,91.0,22.0,556.3,573.4,-19.0,-186.0,46.0,38.0,8.0,28.584
5,20180616140136,20180616144016,2320,121753.8,145.10000000000582,34.0,87.0,53.0,547.1,565.4,-29.0,0.0,47.0,0.0,47.0,67.848
